dgp,n,p,pi,tau,left_estimator,right_estimator,metric,left_value,right_value,difference_right_minus_left
dgp1,1000,500,1,0.75,oracle,dml,rmse,0.2501676071,0.4744201086,0.2242525015
dgp2,500,200,0.1,0.25,oracle,dml,rmse,1.379187912,1.385477782,0.006289869637
dgp2,500,200,0.1,0.5,oracle,dml,rmse,1.25637574,1.271314281,0.0149385406
dgp2,500,200,0.1,0.75,oracle,dml,rmse,1.333192321,1.35214181,0.01894948895
dgp2,500,200,0.25,0.25,oracle,dml,rmse,1.069397,1.238561428,0.1691644278
dgp2,500,200,0.25,0.5,oracle,dml,rmse,1.055499882,1.17439346,0.1188935789
dgp2,500,200,0.25,0.75,oracle,dml,rmse,1.141853905,1.213315298,0.07146139302
dgp2,500,200,0.5,0.25,oracle,dml,rmse,0.6631718408,0.9768697129,0.313697872
dgp2,500,200,0.5,0.5,oracle,dml,rmse,0.6477036359,0.921173165,0.2734695291
dgp2,500,200,0.5,0.75,oracle,dml,rmse,0.7420117071,1.032040646,0.2900289392
dgp2,500,200,1,0.25,oracle,dml,rmse,0.4223860256,0.702731813,0.2803457874
dgp2,500,200,1,0.5,oracle,dml,rmse,0.3726660704,0.545967032,0.1733009616
dgp2,500,200,1,0.75,oracle,dml,rmse,0.3979264561,0.6339974816,0.2360710255
dgp2,500,500,0.1,0.25,oracle,dml,rmse,1.36392864,1.433073512,0.06914487159
dgp2,500,500,0.1,0.5,oracle,dml,rmse,1.310083967,1.328246965,0.01816299821
dgp2,500,500,0.1,0.75,oracle,dml,rmse,1.374870131,1.323232637,-0.05163749338
dgp2,500,500,0.25,0.25,oracle,dml,rmse,1.067263593,1.304248678,0.2369850851
dgp2,500,500,0.25,0.5,oracle,dml,rmse,1.012086953,1.223830054,0.2117431008
dgp2,500,500,0.25,0.75,oracle,dml,rmse,1.173232119,1.299355619,0.1261234997
dgp2,500,500,0.5,0.25,oracle,dml,rmse,0.6942728952,1.064882549,0.3706096542
dgp2,500,500,0.5,0.5,oracle,dml,rmse,0.6303015151,0.9884533373,0.3581518221
dgp2,500,500,0.5,0.75,oracle,dml,rmse,0.699685168,1.022453301,0.3227681332
dgp2,500,500,1,0.25,oracle,dml,rmse,0.4119373764,0.7285043093,0.3165669329
dgp2,500,500,1,0.5,oracle,dml,rmse,0.3847076812,0.6644697134,0.2797620321
dgp2,500,500,1,0.75,oracle,dml,rmse,0.3768637407,0.7192758137,0.3424120729
dgp2,1000,200,0.1,0.25,oracle,dml,rmse,1.324631375,1.374924453,0.05029307787
dgp2,1000,200,0.1,0.5,oracle,dml,rmse,1.249992,1.226083195,-0.02390880541
dgp2,1000,200,0.1,0.75,oracle,dml,rmse,1.362334476,1.28602541,-0.07630906617
dgp2,1000,200,0.25,0.25,oracle,dml,rmse,0.8415050566,0.9858841183,0.1443790617
dgp2,1000,200,0.25,0.5,oracle,dml,rmse,0.823893197,0.9007996448,0.0769064478
dgp2,1000,200,0.25,0.75,oracle,dml,rmse,0.8870203165,0.9481243229,0.06110400641
dgp2,1000,200,0.5,0.25,oracle,dml,rmse,0.486900396,0.6355105315,0.1486101355
dgp2,1000,200,0.5,0.5,oracle,dml,rmse,0.3947657533,0.4843139478,0.08954819444
dgp2,1000,200,0.5,0.75,oracle,dml,rmse,0.4873771458,0.5497822832,0.06240513735
dgp2,1000,200,1,0.25,oracle,dml,rmse,0.2949841851,0.3894666163,0.09448243124
dgp2,1000,200,1,0.5,oracle,dml,rmse,0.2579922479,0.2923012145,0.03430896656
dgp2,1000,200,1,0.75,oracle,dml,rmse,0.2675408695,0.3102207096,0.04267984011
dgp2,1000,500,0.1,0.25,oracle,dml,rmse,1.267950991,1.403969628,0.1360186367
dgp2,1000,500,0.1,0.5,oracle,dml,rmse,1.217242786,1.329872174,0.1126293883
dgp2,1000,500,0.1,0.75,oracle,dml,rmse,1.377275081,1.252423336,-0.1248517452
dgp2,1000,500,0.25,0.25,oracle,dml,rmse,0.8165038394,1.248550231,0.4320463912
dgp2,1000,500,0.25,0.5,oracle,dml,rmse,0.7911510602,1.1882424,0.3970913393
dgp2,1000,500,0.25,0.75,oracle,dml,rmse,0.936545182,1.215328685,0.2787835027
dgp2,1000,500,0.5,0.25,oracle,dml,rmse,0.4851645559,0.9732861197,0.4881215639
dgp2,1000,500,0.5,0.5,oracle,dml,rmse,0.4397271882,0.8470655228,0.4073383347
dgp2,1000,500,0.5,0.75,oracle,dml,rmse,0.489617253,0.866817862,0.377200609
dgp2,1000,500,1,0.25,oracle,dml,rmse,0.2722336817,0.6370769976,0.3648433159
dgp2,1000,500,1,0.5,oracle,dml,rmse,0.2431460466,0.4638103061,0.2206642594
dgp2,1000,500,1,0.75,oracle,dml,rmse,0.2843498747,0.5369727593,0.2526228846
dgp3,500,200,0.1,0.25,oracle,dml,rmse,1.303990813,1.461786634,0.1577958212
dgp3,500,200,0.1,0.5,oracle,dml,rmse,1.246049758,1.239774173,-0.006275585251
dgp3,500,200,0.1,0.75,oracle,dml,rmse,1.316721316,1.218331217,-0.0983900988
dgp3,500,200,0.25,0.25,oracle,dml,rmse,0.9341528154,1.213866422,0.279713607
dgp3,500,200,0.25,0.5,oracle,dml,rmse,0.7816904758,1.094202906,0.3125124304
dgp3,500,200,0.25,0.75,oracle,dml,rmse,0.9324797579,1.081354116,0.1488743583
dgp3,500,200,0.5,0.25,oracle,dml,rmse,0.5332882762,0.8320041532,0.2987158771
dgp3,500,200,0.5,0.5,oracle,dml,rmse,0.4096828041,0.6510913914,0.2414085873
dgp3,500,200,0.5,0.75,oracle,dml,rmse,0.5571572408,0.8008704386,0.2437131978
dgp3,500,200,1,0.25,oracle,dml,rmse,0.3284151574,0.5607665749,0.2323514176
dgp3,500,200,1,0.5,oracle,dml,rmse,0.2789982079,0.4343270657,0.1553288578
dgp3,500,200,1,0.75,oracle,dml,rmse,0.3161484906,0.4857723515,0.1696238609
dgp3,500,500,0.1,0.25,oracle,dml,rmse,1.243958052,1.387464831,0.1435067793
dgp3,500,500,0.1,0.5,oracle,dml,rmse,1.179321839,1.274048665,0.09472682567
dgp3,500,500,0.1,0.75,oracle,dml,rmse,1.354248959,1.261504684,-0.09274427537
dgp3,500,500,0.25,0.25,oracle,dml,rmse,0.8959852234,1.202355222,0.3063699982
dgp3,500,500,0.25,0.5,oracle,dml,rmse,0.7894301742,1.074802307,0.2853721332
dgp3,500,500,0.25,0.75,oracle,dml,rmse,0.8724482301,1.182515332,0.3100671019
dgp3,500,500,0.5,0.25,oracle,dml,rmse,0.5105364333,0.9018232429,0.3912868096
dgp3,500,500,0.5,0.5,oracle,dml,rmse,0.451929198,0.7872991807,0.3353699827
dgp3,500,500,0.5,0.75,oracle,dml,rmse,0.4989922413,0.9193837811,0.4203915398
dgp3,500,500,1,0.25,oracle,dml,rmse,0.3316562872,0.6167021728,0.2850458856
dgp3,500,500,1,0.5,oracle,dml,rmse,0.2704071005,0.4697233228,0.1993162223
dgp3,500,500,1,0.75,oracle,dml,rmse,0.3223486042,0.5912101555,0.2688615513
dgp3,1000,200,0.1,0.25,oracle,dml,rmse,1.209660657,1.316435548,0.1067748918
dgp3,1000,200,0.1,0.5,oracle,dml,rmse,1.109882877,1.169136433,0.05925355674
dgp3,1000,200,0.1,0.75,oracle,dml,rmse,1.253438649,1.226373284,-0.02706536553
dgp3,1000,200,0.25,0.25,oracle,dml,rmse,0.6956696346,0.8699921547,0.1743225201
dgp3,1000,200,0.25,0.5,oracle,dml,rmse,0.5427338206,0.6431174076,0.1003835871
dgp3,1000,200,0.25,0.75,oracle,dml,rmse,0.7513997788,0.8315831579,0.08018337908
dgp3,1000,200,0.5,0.25,oracle,dml,rmse,0.3772435641,0.4654370056,0.08819344152
dgp3,1000,200,0.5,0.5,oracle,dml,rmse,0.2761159177,0.3258220373,0.04970611963
dgp3,1000,200,0.5,0.75,oracle,dml,rmse,0.3530043681,0.4161675146,0.06316314645
dgp3,1000,200,1,0.25,oracle,dml,rmse,0.2255864477,0.3175433034,0.09195685572
dgp3,1000,200,1,0.5,oracle,dml,rmse,0.197787765,0.2323790008,0.03459123573
dgp3,1000,200,1,0.75,oracle,dml,rmse,0.2186504057,0.2472551821,0.02860477645
dgp3,1000,500,0.1,0.25,oracle,dml,rmse,1.174473369,1.403046578,0.2285732087
dgp3,1000,500,0.1,0.5,oracle,dml,rmse,1.070738063,1.258284547,0.1875464833
dgp3,1000,500,0.1,0.75,oracle,dml,rmse,1.230279743,1.249478375,0.01919863276
dgp3,1000,500,0.25,0.25,oracle,dml,rmse,0.6787929227,1.163389816,0.4845968929
dgp3,1000,500,0.25,0.5,oracle,dml,rmse,0.5665333176,0.9744331686,0.4078998509
dgp3,1000,500,0.25,0.75,oracle,dml,rmse,0.6855819411,1.159783934,0.4742019932
dgp3,1000,500,0.5,0.25,oracle,dml,rmse,0.3917647626,0.7892189964,0.3974542338
dgp3,1000,500,0.5,0.5,oracle,dml,rmse,0.2957025533,0.5954494101,0.2997468569
dgp3,1000,500,0.5,0.75,oracle,dml,rmse,0.3521307931,0.7246123123,0.3724815192
dgp3,1000,500,1,0.25,oracle,dml,rmse,0.2312801134,0.5125845179,0.2813044045
dgp3,1000,500,1,0.5,oracle,dml,rmse,0.1901578292,0.3670422319,0.1768844027
dgp3,1000,500,1,0.75,oracle,dml,rmse,0.2085888729,0.3973118651,0.1887229923
dgp1,500,200,0.1,0.25,oracle,dml,unresolved_rate,0,,
dgp1,500,200,0.1,0.5,oracle,dml,unresolved_rate,0,,
dgp1,500,200,0.1,0.75,oracle,dml,unresolved_rate,0,,
dgp1,500,200,0.25,0.25,oracle,dml,unresolved_rate,0,,
dgp1,500,200,0.25,0.5,oracle,dml,unresolved_rate,0,,
dgp1,500,200,0.25,0.75,oracle,dml,unresolved_rate,0,,
dgp1,500,200,0.5,0.25,oracle,dml,unresolved_rate,0,,
dgp1,500,200,0.5,0.5,oracle,dml,unresolved_rate,0,,
dgp1,500,200,0.5,0.75,oracle,dml,unresolved_rate,0,,
dgp1,500,200,1,0.25,oracle,dml,unresolved_rate,0,,
dgp1,500,200,1,0.5,oracle,dml,unresolved_rate,0,,
dgp1,500,200,1,0.75,oracle,dml,unresolved_rate,0,,
dgp1,500,500,0.1,0.25,oracle,dml,unresolved_rate,0,,
dgp1,500,500,0.1,0.5,oracle,dml,unresolved_rate,0,,
dgp1,500,500,0.1,0.75,oracle,dml,unresolved_rate,0,,
dgp1,500,500,0.25,0.25,oracle,dml,unresolved_rate,0,,
dgp1,500,500,0.25,0.5,oracle,dml,unresolved_rate,0,,
dgp1,500,500,0.25,0.75,oracle,dml,unresolved_rate,0,,
dgp1,500,500,0.5,0.25,oracle,dml,unresolved_rate,0,,
dgp1,500,500,0.5,0.5,oracle,dml,unresolved_rate,0,,
dgp1,500,500,0.5,0.75,oracle,dml,unresolved_rate,0,,
dgp1,500,500,1,0.25,oracle,dml,unresolved_rate,0,,
dgp1,500,500,1,0.5,oracle,dml,unresolved_rate,0,,
dgp1,500,500,1,0.75,oracle,dml,unresolved_rate,0,,
dgp1,1000,200,0.1,0.25,oracle,dml,unresolved_rate,0,,
dgp1,1000,200,0.1,0.5,oracle,dml,unresolved_rate,0,,
dgp1,1000,200,0.1,0.75,oracle,dml,unresolved_rate,0,,
dgp1,1000,200,0.25,0.25,oracle,dml,unresolved_rate,0,,
dgp1,1000,200,0.25,0.5,oracle,dml,unresolved_rate,0,,
dgp1,1000,200,0.25,0.75,oracle,dml,unresolved_rate,0,,
dgp1,1000,200,0.5,0.25,oracle,dml,unresolved_rate,0,,
dgp1,1000,200,0.5,0.5,oracle,dml,unresolved_rate,0,,
dgp1,1000,200,0.5,0.75,oracle,dml,unresolved_rate,0,,
dgp1,1000,200,1,0.25,oracle,dml,unresolved_rate,0,,
dgp1,1000,200,1,0.5,oracle,dml,unresolved_rate,0,,
dgp1,1000,200,1,0.75,oracle,dml,unresolved_rate,0,,
dgp1,1000,500,0.1,0.25,oracle,dml,unresolved_rate,0,,
dgp1,1000,500,0.1,0.5,oracle,dml,unresolved_rate,0,,
dgp1,1000,500,0.1,0.75,oracle,dml,unresolved_rate,0,,
dgp1,1000,500,0.25,0.25,oracle,dml,unresolved_rate,0,,
dgp1,1000,500,0.25,0.5,oracle,dml,unresolved_rate,0,,
dgp1,1000,500,0.25,0.75,oracle,dml,unresolved_rate,0,,
dgp1,1000,500,0.5,0.25,oracle,dml,unresolved_rate,0,,
dgp1,1000,500,0.5,0.5,oracle,dml,unresolved_rate,0,,
dgp1,1000,500,0.5,0.75,oracle,dml,unresolved_rate,0,,
dgp1,1000,500,1,0.25,oracle,dml,unresolved_rate,0,,
dgp1,1000,500,1,0.5,oracle,dml,unresolved_rate,0,,
dgp1,1000,500,1,0.75,oracle,dml,unresolved_rate,0,,
dgp2,500,200,0.1,0.25,oracle,dml,unresolved_rate,0,,
dgp2,500,200,0.1,0.5,oracle,dml,unresolved_rate,0,,
dgp2,500,200,0.1,0.75,oracle,dml,unresolved_rate,0,,
dgp2,500,200,0.25,0.25,oracle,dml,unresolved_rate,0,,
dgp2,500,200,0.25,0.5,oracle,dml,unresolved_rate,0,,
dgp2,500,200,0.25,0.75,oracle,dml,unresolved_rate,0,,
dgp2,500,200,0.5,0.25,oracle,dml,unresolved_rate,0,,
dgp2,500,200,0.5,0.5,oracle,dml,unresolved_rate,0,,
dgp2,500,200,0.5,0.75,oracle,dml,unresolved_rate,0,,
dgp2,500,200,1,0.25,oracle,dml,unresolved_rate,0,,
dgp2,500,200,1,0.5,oracle,dml,unresolved_rate,0,,
dgp2,500,200,1,0.75,oracle,dml,unresolved_rate,0,,
dgp2,500,500,0.1,0.25,oracle,dml,unresolved_rate,0,,
dgp2,500,500,0.1,0.5,oracle,dml,unresolved_rate,0,,
dgp2,500,500,0.1,0.75,oracle,dml,unresolved_rate,0,,
dgp2,500,500,0.25,0.25,oracle,dml,unresolved_rate,0,,
dgp2,500,500,0.25,0.5,oracle,dml,unresolved_rate,0,,
dgp2,500,500,0.25,0.75,oracle,dml,unresolved_rate,0,,
dgp2,500,500,0.5,0.25,oracle,dml,unresolved_rate,0,,
dgp2,500,500,0.5,0.5,oracle,dml,unresolved_rate,0,,
dgp2,500,500,0.5,0.75,oracle,dml,unresolved_rate,0,,
dgp2,500,500,1,0.25,oracle,dml,unresolved_rate,0,,
dgp2,500,500,1,0.5,oracle,dml,unresolved_rate,0,,
dgp2,500,500,1,0.75,oracle,dml,unresolved_rate,0,,
dgp2,1000,200,0.1,0.25,oracle,dml,unresolved_rate,0,,
dgp2,1000,200,0.1,0.5,oracle,dml,unresolved_rate,0,,
dgp2,1000,200,0.1,0.75,oracle,dml,unresolved_rate,0,,
dgp2,1000,200,0.25,0.25,oracle,dml,unresolved_rate,0,,
dgp2,1000,200,0.25,0.5,oracle,dml,unresolved_rate,0,,
dgp2,1000,200,0.25,0.75,oracle,dml,unresolved_rate,0,,
dgp2,1000,200,0.5,0.25,oracle,dml,unresolved_rate,0,,
dgp2,1000,200,0.5,0.5,oracle,dml,unresolved_rate,0,,
dgp2,1000,200,0.5,0.75,oracle,dml,unresolved_rate,0,,
dgp2,1000,200,1,0.25,oracle,dml,unresolved_rate,0,,
dgp2,1000,200,1,0.5,oracle,dml,unresolved_rate,0,,
dgp2,1000,200,1,0.75,oracle,dml,unresolved_rate,0,,
dgp2,1000,500,0.1,0.25,oracle,dml,unresolved_rate,0,,
dgp2,1000,500,0.1,0.5,oracle,dml,unresolved_rate,0,,
dgp2,1000,500,0.1,0.75,oracle,dml,unresolved_rate,0,,
dgp2,1000,500,0.25,0.25,oracle,dml,unresolved_rate,0,,
dgp2,1000,500,0.25,0.5,oracle,dml,unresolved_rate,0,,
dgp2,1000,500,0.25,0.75,oracle,dml,unresolved_rate,0,,
dgp2,1000,500,0.5,0.25,oracle,dml,unresolved_rate,0,,
dgp2,1000,500,0.5,0.5,oracle,dml,unresolved_rate,0,,
dgp2,1000,500,0.5,0.75,oracle,dml,unresolved_rate,0,,
dgp2,1000,500,1,0.25,oracle,dml,unresolved_rate,0,,
dgp2,1000,500,1,0.5,oracle,dml,unresolved_rate,0,,
dgp2,1000,500,1,0.75,oracle,dml,unresolved_rate,0,,
dgp3,500,200,0.1,0.25,oracle,dml,unresolved_rate,0,,
dgp3,500,200,0.1,0.5,oracle,dml,unresolved_rate,0,,
dgp3,500,200,0.1,0.75,oracle,dml,unresolved_rate,0,,
dgp3,500,200,0.25,0.25,oracle,dml,unresolved_rate,0,,
dgp3,500,200,0.25,0.5,oracle,dml,unresolved_rate,0,,
dgp3,500,200,0.25,0.75,oracle,dml,unresolved_rate,0,,
dgp3,500,200,0.5,0.25,oracle,dml,unresolved_rate,0,,
dgp3,500,200,0.5,0.5,oracle,dml,unresolved_rate,0,,
dgp3,500,200,0.5,0.75,oracle,dml,unresolved_rate,0,,
dgp3,500,200,1,0.25,oracle,dml,unresolved_rate,0,,
dgp3,500,200,1,0.5,oracle,dml,unresolved_rate,0,,
dgp3,500,200,1,0.75,oracle,dml,unresolved_rate,0,,
dgp3,500,500,0.1,0.25,oracle,dml,unresolved_rate,0,,
dgp3,500,500,0.1,0.5,oracle,dml,unresolved_rate,0,,
dgp3,500,500,0.1,0.75,oracle,dml,unresolved_rate,0,,
dgp3,500,500,0.25,0.25,oracle,dml,unresolved_rate,0,,
dgp3,500,500,0.25,0.5,oracle,dml,unresolved_rate,0,,
dgp3,500,500,0.25,0.75,oracle,dml,unresolved_rate,0,,
dgp3,500,500,0.5,0.25,oracle,dml,unresolved_rate,0,,
dgp3,500,500,0.5,0.5,oracle,dml,unresolved_rate,0,,
dgp3,500,500,0.5,0.75,oracle,dml,unresolved_rate,0,,
dgp3,500,500,1,0.25,oracle,dml,unresolved_rate,0,,
dgp3,500,500,1,0.5,oracle,dml,unresolved_rate,0,,
dgp3,500,500,1,0.75,oracle,dml,unresolved_rate,0,,
dgp3,1000,200,0.1,0.25,oracle,dml,unresolved_rate,0,,
dgp3,1000,200,0.1,0.5,oracle,dml,unresolved_rate,0,,
dgp3,1000,200,0.1,0.75,oracle,dml,unresolved_rate,0,,
dgp3,1000,200,0.25,0.25,oracle,dml,unresolved_rate,0,,
dgp3,1000,200,0.25,0.5,oracle,dml,unresolved_rate,0,,
dgp3,1000,200,0.25,0.75,oracle,dml,unresolved_rate,0,,
dgp3,1000,200,0.5,0.25,oracle,dml,unresolved_rate,0,,
dgp3,1000,200,0.5,0.5,oracle,dml,unresolved_rate,0,,
dgp3,1000,200,0.5,0.75,oracle,dml,unresolved_rate,0,,
dgp3,1000,200,1,0.25,oracle,dml,unresolved_rate,0,,
dgp3,1000,200,1,0.5,oracle,dml,unresolved_rate,0,,
dgp3,1000,200,1,0.75,oracle,dml,unresolved_rate,0,,
dgp3,1000,500,0.1,0.25,oracle,dml,unresolved_rate,0,,
dgp3,1000,500,0.1,0.5,oracle,dml,unresolved_rate,0,,
dgp3,1000,500,0.1,0.75,oracle,dml,unresolved_rate,0,,
dgp3,1000,500,0.25,0.25,oracle,dml,unresolved_rate,0,,
dgp3,1000,500,0.25,0.5,oracle,dml,unresolved_rate,0,,
dgp3,1000,500,0.25,0.75,oracle,dml,unresolved_rate,0,,
dgp3,1000,500,0.5,0.25,oracle,dml,unresolved_rate,0,,
dgp3,1000,500,0.5,0.5,oracle,dml,unresolved_rate,0,,
dgp3,1000,500,0.5,0.75,oracle,dml,unresolved_rate,0,,
dgp3,1000,500,1,0.25,oracle,dml,unresolved_rate,0,,
dgp3,1000,500,1,0.5,oracle,dml,unresolved_rate,0,,
dgp3,1000,500,1,0.75,oracle,dml,unresolved_rate,0,,
dgp1,500,200,0.1,0.25,oracle,post_selection,absolute_bias,0.4872897502,0.5488897502,0.0616
dgp1,500,200,0.1,0.5,oracle,post_selection,absolute_bias,0.0392,0.0492,0.01
dgp1,500,200,0.1,0.75,oracle,post_selection,absolute_bias,0.3608897502,0.3484897502,-0.0124
dgp1,500,200,0.25,0.25,oracle,post_selection,absolute_bias,0.1060897502,0.0940897502,-0.012
dgp1,500,200,0.25,0.5,oracle,post_selection,absolute_bias,0.058,0.0996,0.0416
dgp1,500,200,0.25,0.75,oracle,post_selection,absolute_bias,0.1448897502,0.3060897502,0.1612
dgp1,500,200,0.5,0.25,oracle,post_selection,absolute_bias,0.008310249804,0.0255102498,0.0172
dgp1,500,200,0.5,0.5,oracle,post_selection,absolute_bias,0.0056,0.0448,0.0392
dgp1,500,200,0.5,0.75,oracle,post_selection,absolute_bias,0.0592897502,0.1680897502,0.1088
dgp1,500,200,1,0.25,oracle,post_selection,absolute_bias,0.007510249804,0.009910249804,0.0024
dgp1,500,200,1,0.5,oracle,post_selection,absolute_bias,0.0332,0.0328,-0.0004
dgp1,500,200,1,0.75,oracle,post_selection,absolute_bias,0.0188897502,0.1516897502,0.1328
dgp1,500,500,0.1,0.25,oracle,post_selection,absolute_bias,0.5412897502,0.5324897502,-0.0088
dgp1,500,500,0.1,0.5,oracle,post_selection,absolute_bias,0.0968,0.0576,-0.0392
dgp1,500,500,0.1,0.75,oracle,post_selection,absolute_bias,0.3720897502,0.4336897502,0.0616
dgp1,500,500,0.25,0.25,oracle,post_selection,absolute_bias,0.1036897502,0.0960897502,-0.0076
dgp1,500,500,0.25,0.5,oracle,post_selection,absolute_bias,0.0072,0.0776,0.0704
dgp1,500,500,0.25,0.75,oracle,post_selection,absolute_bias,0.1744897502,0.3352897502,0.1608
dgp1,500,500,0.5,0.25,oracle,post_selection,absolute_bias,0.009689750196,0.0179102498,0.008220499608
dgp1,500,500,0.5,0.5,oracle,post_selection,absolute_bias,0.0004,0.1076,0.1072
dgp1,500,500,0.5,0.75,oracle,post_selection,absolute_bias,0.0452897502,0.2312897502,0.186
dgp1,500,500,1,0.25,oracle,post_selection,absolute_bias,0.0207102498,0.0399102498,0.0192
dgp1,500,500,1,0.5,oracle,post_selection,absolute_bias,0.02,0.1032,0.0832
dgp1,500,500,1,0.75,oracle,post_selection,absolute_bias,0.005289750196,0.1896897502,0.1844
dgp1,1000,200,0.1,0.25,oracle,post_selection,absolute_bias,0.4424897502,0.3464897502,-0.096
dgp1,1000,200,0.1,0.5,oracle,post_selection,absolute_bias,0.0516,0.0708,0.0192
dgp1,1000,200,0.1,0.75,oracle,post_selection,absolute_bias,0.3848897502,0.3400897502,-0.0448
dgp1,1000,200,0.25,0.25,oracle,post_selection,absolute_bias,0.0120897502,0.0168897502,0.0048
dgp1,1000,200,0.25,0.5,oracle,post_selection,absolute_bias,0.0568,0.1148,0.058
dgp1,1000,200,0.25,0.75,oracle,post_selection,absolute_bias,0.0704897502,0.1312897502,0.0608
dgp1,1000,200,0.5,0.25,oracle,post_selection,absolute_bias,0.0112897502,0.009110249804,-0.002179500392
dgp1,1000,200,0.5,0.5,oracle,post_selection,absolute_bias,0.0212,0.0552,0.034
dgp1,1000,200,0.5,0.75,oracle,post_selection,absolute_bias,0.0152897502,0.0928897502,0.0776
dgp1,1000,200,1,0.25,oracle,post_selection,absolute_bias,0.004710249804,0.003510249804,-0.0012
dgp1,1000,200,1,0.5,oracle,post_selection,absolute_bias,0.0008,0.02,0.0192
dgp1,1000,200,1,0.75,oracle,post_selection,absolute_bias,0.0175102498,0.0380897502,0.02057950039
dgp1,1000,500,0.1,0.25,oracle,post_selection,absolute_bias,0.3336897502,0.3896897502,0.056
dgp1,1000,500,0.1,0.5,oracle,post_selection,absolute_bias,0.1312,0.108,-0.0232
dgp1,1000,500,0.1,0.75,oracle,post_selection,absolute_bias,0.3524897502,0.3876897502,0.0352
dgp1,1000,500,0.25,0.25,oracle,post_selection,absolute_bias,0.0208897502,0.0140897502,-0.0068
dgp1,1000,500,0.25,0.5,oracle,post_selection,absolute_bias,0.052,0.0564,0.0044
dgp1,1000,500,0.25,0.75,oracle,post_selection,absolute_bias,0.0704897502,0.1808897502,0.1104
dgp1,1000,500,0.5,0.25,oracle,post_selection,absolute_bias,8.975019608e-05,0.006889750196,0.0068
dgp1,1000,500,0.5,0.5,oracle,post_selection,absolute_bias,0.0072,0.0668,0.0596
dgp1,1000,500,0.5,0.75,oracle,post_selection,absolute_bias,0.0204897502,0.1140897502,0.0936
dgp1,1000,500,1,0.25,oracle,post_selection,absolute_bias,0.004489750196,0.009110249804,0.004620499608
dgp1,1000,500,1,0.5,oracle,post_selection,absolute_bias,0.0004,0.042,0.0416
dgp1,1000,500,1,0.75,oracle,post_selection,absolute_bias,0.0008897501961,0.0860897502,0.0852
dgp2,500,200,0.1,0.25,oracle,post_selection,absolute_bias,0.4952897502,0.4816897502,-0.0136
dgp2,500,200,0.1,0.5,oracle,post_selection,absolute_bias,0.0636,0.0512,-0.0124
dgp2,500,200,0.1,0.75,oracle,post_selection,absolute_bias,0.2968897502,0.3568897502,0.06
dgp2,500,200,0.25,0.25,oracle,post_selection,absolute_bias,0.1124897502,0.2044897502,0.092
dgp2,500,200,0.25,0.5,oracle,post_selection,absolute_bias,0.0648,0.1048,0.04
dgp2,500,200,0.25,0.75,oracle,post_selection,absolute_bias,0.2492897502,0.3196897502,0.0704
dgp2,500,200,0.5,0.25,oracle,post_selection,absolute_bias,0.0272897502,0.0380897502,0.0108
dgp2,500,200,0.5,0.5,oracle,post_selection,absolute_bias,0.004,0.0884,0.0844
dgp2,500,200,0.5,0.75,oracle,post_selection,absolute_bias,0.1012897502,0.2704897502,0.1692
dgp2,500,200,1,0.25,oracle,post_selection,absolute_bias,0.005110249804,0.007289750196,0.002179500392
dgp2,500,200,1,0.5,oracle,post_selection,absolute_bias,0.0344,0.0248,-0.0096
dgp2,500,200,1,0.75,oracle,post_selection,absolute_bias,0.0007102498039,0.1456897502,0.1449795004
dgp2,500,500,0.1,0.25,oracle,post_selection,absolute_bias,0.5128897502,0.4248897502,-0.088
dgp2,500,500,0.1,0.5,oracle,post_selection,absolute_bias,0.0496,0.092,0.0424
dgp2,500,500,0.1,0.75,oracle,post_selection,absolute_bias,0.4084897502,0.5216897502,0.1132
dgp2,500,500,0.25,0.25,oracle,post_selection,absolute_bias,0.1108897502,0.0708897502,-0.04
dgp2,500,500,0.25,0.5,oracle,post_selection,absolute_bias,0.0592,0.0904,0.0312
dgp2,500,500,0.25,0.75,oracle,post_selection,absolute_bias,0.2460897502,0.4716897502,0.2256
dgp2,500,500,0.5,0.25,oracle,post_selection,absolute_bias,0.009910249804,0.0387102498,0.0288
dgp2,500,500,0.5,0.5,oracle,post_selection,absolute_bias,0.0224,0.1768,0.1544
dgp2,500,500,0.5,0.75,oracle,post_selection,absolute_bias,0.0836897502,0.3524897502,0.2688
dgp2,500,500,1,0.25,oracle,post_selection,absolute_bias,0.0120897502,0.001510249804,-0.01057950039
dgp2,500,500,1,0.5,oracle,post_selection,absolute_bias,0.0072,0.104,0.0968
dgp2,500,500,1,0.75,oracle,post_selection,absolute_bias,0.0180897502,0.2556897502,0.2376
dgp2,1000,200,0.1,0.25,oracle,post_selection,absolute_bias,0.4668897502,0.4712897502,0.0044
dgp2,1000,200,0.1,0.5,oracle,post_selection,absolute_bias,0.0804,0.0064,-0.074
dgp2,1000,200,0.1,0.75,oracle,post_selection,absolute_bias,0.3816897502,0.4024897502,0.0208
dgp2,1000,200,0.25,0.25,oracle,post_selection,absolute_bias,0.1116897502,0.0928897502,-0.0188
dgp2,1000,200,0.25,0.5,oracle,post_selection,absolute_bias,0.002,0.048,0.046
dgp2,1000,200,0.25,0.75,oracle,post_selection,absolute_bias,0.1564897502,0.2540897502,0.0976
dgp2,1000,200,0.5,0.25,oracle,post_selection,absolute_bias,0.007110249804,0.0007102498039,-0.0064
dgp2,1000,200,0.5,0.5,oracle,post_selection,absolute_bias,0.0024,0.0392,0.0368
