comparison,estimator,dgp,p,pi,tau,metric,lower_value,upper_value,lower_metric,upper_metric,delta,expected_direction,follows_expectation,n
dimension,post_selection,dgp3,,0.25,0.75,nonconvergence_rate,200,500,0,0,0,increase,True,500
dimension,post_selection,dgp3,,0.5,0.25,nonconvergence_rate,200,500,0,0,0,increase,True,500
dimension,post_selection,dgp3,,0.5,0.5,nonconvergence_rate,200,500,0,0,0,increase,True,500
dimension,post_selection,dgp3,,0.5,0.75,nonconvergence_rate,200,500,0,0,0,increase,True,500
dimension,post_selection,dgp3,,1,0.25,nonconvergence_rate,200,500,0,0,0,increase,True,500
dimension,post_selection,dgp3,,1,0.5,nonconvergence_rate,200,500,0,0,0,increase,True,500
dimension,post_selection,dgp3,,1,0.75,nonconvergence_rate,200,500,0,0,0,increase,True,500
dimension,post_selection,dgp3,,0.1,0.25,nonconvergence_rate,200,500,0,0,0,increase,True,1000
dimension,post_selection,dgp3,,0.1,0.5,nonconvergence_rate,200,500,0,0,0,increase,True,1000
dimension,post_selection,dgp3,,0.1,0.75,nonconvergence_rate,200,500,0,0,0,increase,True,1000
dimension,post_selection,dgp3,,0.25,0.25,nonconvergence_rate,200,500,0,0,0,increase,True,1000
dimension,post_selection,dgp3,,0.25,0.5,nonconvergence_rate,200,500,0,0,0,increase,True,1000
dimension,post_selection,dgp3,,0.25,0.75,nonconvergence_rate,200,500,0,0,0,increase,True,1000
dimension,post_selection,dgp3,,0.5,0.25,nonconvergence_rate,200,500,0,0,0,increase,True,1000
dimension,post_selection,dgp3,,0.5,0.5,nonconvergence_rate,200,500,0,0,0,increase,True,1000
dimension,post_selection,dgp3,,0.5,0.75,nonconvergence_rate,200,500,0,0,0,increase,True,1000
dimension,post_selection,dgp3,,1,0.25,nonconvergence_rate,200,500,0,0,0,increase,True,1000
dimension,post_selection,dgp3,,1,0.5,nonconvergence_rate,200,500,0,0,0,increase,True,1000
dimension,post_selection,dgp3,,1,0.75,nonconvergence_rate,200,500,0,0,0,increase,True,1000
dimension,post_selection,dgp1,,0.1,0.25,rmse,200,500,1.404074285,1.393966045,-0.01010824022,increase,False,500
dimension,post_selection,dgp1,,0.1,0.5,rmse,200,500,1.287819863,1.289216817,0.001396953341,increase,True,500
dimension,post_selection,dgp1,,0.1,0.75,rmse,200,500,1.335563217,1.347479929,0.01191671237,increase,True,500
dimension,post_selection,dgp1,,0.25,0.25,rmse,200,500,0.9999543595,1.009458607,0.009504247915,increase,True,500
dimension,post_selection,dgp1,,0.25,0.5,rmse,200,500,1.007690429,0.9754588664,-0.03223156227,increase,False,500
dimension,post_selection,dgp1,,0.25,0.75,rmse,200,500,1.108860846,1.171086067,0.06222522139,increase,True,500
dimension,post_selection,dgp1,,0.5,0.25,rmse,200,500,0.6172931012,0.6370110023,0.01971790105,increase,True,500
dimension,post_selection,dgp1,,0.5,0.5,rmse,200,500,0.5594282796,0.6168954531,0.05746717347,increase,True,500
dimension,post_selection,dgp1,,0.5,0.75,rmse,200,500,0.7173096989,0.7262704101,0.008960711182,increase,True,500
dimension,post_selection,dgp1,,1,0.25,rmse,200,500,0.4044933288,0.3935803197,-0.01091300913,increase,False,500
dimension,post_selection,dgp1,,1,0.5,rmse,200,500,0.3606660505,0.3624362013,0.001770150759,increase,True,500
dimension,post_selection,dgp1,,1,0.75,rmse,200,500,0.4233319505,0.4372541153,0.01392216478,increase,True,500
dimension,post_selection,dgp1,,0.1,0.25,rmse,200,500,1.268633575,1.283443439,0.01480986436,increase,True,1000
dimension,post_selection,dgp1,,0.1,0.5,rmse,200,500,1.191536823,1.242191612,0.05065478887,increase,True,1000
dimension,post_selection,dgp1,,0.1,0.75,rmse,200,500,1.310083081,1.32651766,0.0164345794,increase,True,1000
dimension,post_selection,dgp1,,0.25,0.25,rmse,200,500,0.8391468904,0.7688890434,-0.070257847,increase,False,1000
dimension,post_selection,dgp1,,0.25,0.5,rmse,200,500,0.7296574539,0.7515849919,0.02192753799,increase,True,1000
dimension,post_selection,dgp1,,0.25,0.75,rmse,200,500,0.8975136537,0.8697356735,-0.02777798018,increase,False,1000
dimension,post_selection,dgp1,,0.5,0.25,rmse,200,500,0.4411508094,0.4803724687,0.03922165925,increase,True,1000
dimension,post_selection,dgp1,,0.5,0.5,rmse,200,500,0.3668242086,0.4273640135,0.06053980488,increase,True,1000
dimension,post_selection,dgp1,,0.5,0.75,rmse,200,500,0.4831251864,0.4695618288,-0.01356335752,increase,False,1000
dimension,post_selection,dgp1,,1,0.25,rmse,200,500,0.2807281992,0.2778021538,-0.002926045457,increase,False,1000
dimension,post_selection,dgp1,,1,0.5,rmse,200,500,0.2472245942,0.25123694,0.004012345713,increase,True,1000
dimension,post_selection,dgp1,,1,0.75,rmse,200,500,0.2725543415,0.290373699,0.01781935753,increase,True,1000
dimension,post_selection,dgp2,,0.1,0.25,rmse,200,500,1.422889024,1.328032808,-0.09485621603,increase,False,500
dimension,post_selection,dgp2,,0.1,0.5,rmse,200,500,1.277748019,1.315629127,0.03788110809,increase,True,500
dimension,post_selection,dgp2,,0.1,0.75,rmse,200,500,1.333664326,1.428794021,0.0951296956,increase,True,500
dimension,post_selection,dgp2,,0.25,0.25,rmse,200,500,1.087545888,1.114617601,0.02707171336,increase,True,500
dimension,post_selection,dgp2,,0.25,0.5,rmse,200,500,1.1014899,1.065833008,-0.03565689253,increase,False,500
dimension,post_selection,dgp2,,0.25,0.75,rmse,200,500,1.205088584,1.279251101,0.07416251695,increase,True,500
dimension,post_selection,dgp2,,0.5,0.25,rmse,200,500,0.6974567148,0.7023134937,0.004856778869,increase,True,500
dimension,post_selection,dgp2,,0.5,0.5,rmse,200,500,0.6642288762,0.697423831,0.03319495475,increase,True,500
dimension,post_selection,dgp2,,0.5,0.75,rmse,200,500,0.8246385299,0.8402886552,0.01565012528,increase,True,500
dimension,post_selection,dgp2,,1,0.25,rmse,200,500,0.4287858445,0.4343112718,0.005525427332,increase,True,500
dimension,post_selection,dgp2,,1,0.5,rmse,200,500,0.3834579508,0.4137632173,0.03030526655,increase,True,500
dimension,post_selection,dgp2,,1,0.75,rmse,200,500,0.4518363236,0.5162788087,0.06444248515,increase,True,500
dimension,post_selection,dgp2,,0.1,0.25,rmse,200,500,1.335014528,1.24432234,-0.09069218727,increase,False,1000
dimension,post_selection,dgp2,,0.1,0.5,rmse,200,500,1.274864699,1.253953747,-0.02091095155,increase,False,1000
dimension,post_selection,dgp2,,0.1,0.75,rmse,200,500,1.327016955,1.387228081,0.06021112555,increase,True,1000
dimension,post_selection,dgp2,,0.25,0.25,rmse,200,500,0.8640196443,0.8619632025,-0.002056441769,increase,False,1000
dimension,post_selection,dgp2,,0.25,0.5,rmse,200,500,0.8410469666,0.8131912444,-0.02785572216,increase,False,1000
dimension,post_selection,dgp2,,0.25,0.75,rmse,200,500,0.952420832,1.041845756,0.08942492446,increase,True,1000
dimension,post_selection,dgp2,,0.5,0.25,rmse,200,500,0.492285958,0.4931665239,0.0008805658446,increase,True,1000
dimension,post_selection,dgp2,,0.5,0.5,rmse,200,500,0.4383605822,0.4586937976,0.02033321548,increase,True,1000
dimension,post_selection,dgp2,,0.5,0.75,rmse,200,500,0.5289999672,0.5695147785,0.04051481129,increase,True,1000
dimension,post_selection,dgp2,,1,0.25,rmse,200,500,0.2988661477,0.2911976608,-0.007668486934,increase,False,1000
dimension,post_selection,dgp2,,1,0.5,rmse,200,500,0.2606146581,0.2570603042,-0.003554353859,increase,False,1000
dimension,post_selection,dgp2,,1,0.75,rmse,200,500,0.2951349537,0.3385493446,0.04341439087,increase,True,1000
dimension,post_selection,dgp3,,0.1,0.25,rmse,200,500,1.332122349,1.271084927,-0.06103742255,increase,False,500
dimension,post_selection,dgp3,,0.1,0.5,rmse,200,500,1.238224535,1.222194747,-0.01602978821,increase,False,500
dimension,post_selection,dgp3,,0.1,0.75,rmse,200,500,1.31114343,1.36709894,0.05595551027,increase,True,500
dimension,post_selection,dgp3,,0.25,0.25,rmse,200,500,0.9553058688,0.9563138439,0.001007975064,increase,True,500
dimension,post_selection,dgp3,,0.25,0.5,rmse,200,500,0.8335466394,0.8609761901,0.02742955078,increase,True,500
dimension,post_selection,dgp3,,0.25,0.75,rmse,200,500,0.980195981,1.011625819,0.03142983773,increase,True,500
dimension,post_selection,dgp3,,0.5,0.25,rmse,200,500,0.530989791,0.5235397044,-0.007450086641,increase,False,500
dimension,post_selection,dgp3,,0.5,0.5,rmse,200,500,0.4306274492,0.4803332177,0.04970576848,increase,True,500
dimension,post_selection,dgp3,,0.5,0.75,rmse,200,500,0.6414167017,0.6198419404,-0.02157476137,increase,False,500
dimension,post_selection,dgp3,,1,0.25,rmse,200,500,0.3324139084,0.3293729677,-0.003040940753,increase,False,500
dimension,post_selection,dgp3,,1,0.5,rmse,200,500,0.284956137,0.2870540019,0.002097864913,increase,True,500
dimension,post_selection,dgp3,,1,0.75,rmse,200,500,0.364670531,0.3909197153,0.02624918431,increase,True,500
dimension,post_selection,dgp3,,0.1,0.25,rmse,200,500,1.18481652,1.173499457,-0.01131706319,increase,False,1000
dimension,post_selection,dgp3,,0.1,0.5,rmse,200,500,1.111899276,1.077478538,-0.03442073794,increase,False,1000
dimension,post_selection,dgp3,,0.1,0.75,rmse,200,500,1.240789489,1.217946458,-0.02284303117,increase,False,1000
dimension,post_selection,dgp3,,0.25,0.25,rmse,200,500,0.6690186314,0.6995669747,0.03054834338,increase,True,1000
dimension,post_selection,dgp3,,0.25,0.5,rmse,200,500,0.552304264,0.5865833274,0.03427906344,increase,True,1000
dimension,post_selection,dgp3,,0.25,0.75,rmse,200,500,0.7653020055,0.7747453329,0.009443327416,increase,True,1000
dimension,post_selection,dgp3,,0.5,0.25,rmse,200,500,0.3843271746,0.4200166957,0.03568952103,increase,True,1000
dimension,post_selection,dgp3,,0.5,0.5,rmse,200,500,0.2829840985,0.3138152323,0.03083113377,increase,True,1000
dimension,post_selection,dgp3,,0.5,0.75,rmse,200,500,0.3811967583,0.4043005306,0.02310377232,increase,True,1000
dimension,post_selection,dgp3,,1,0.25,rmse,200,500,0.2168759959,0.2482668787,0.03139088281,increase,True,1000
dimension,post_selection,dgp3,,1,0.5,rmse,200,500,0.2082306414,0.2051341025,-0.003096538878,increase,False,1000
dimension,post_selection,dgp3,,1,0.75,rmse,200,500,0.2331470427,0.2312271322,-0.001919910459,increase,False,1000
dimension,post_selection,dgp1,,0.1,0.25,unresolved_rate,200,500,0,0,0,increase,True,500
dimension,post_selection,dgp1,,0.1,0.5,unresolved_rate,200,500,0,0,0,increase,True,500
dimension,post_selection,dgp1,,0.1,0.75,unresolved_rate,200,500,0,0,0,increase,True,500
dimension,post_selection,dgp1,,0.25,0.25,unresolved_rate,200,500,0,0,0,increase,True,500
dimension,post_selection,dgp1,,0.25,0.5,unresolved_rate,200,500,0,0,0,increase,True,500
dimension,post_selection,dgp1,,0.25,0.75,unresolved_rate,200,500,0,0,0,increase,True,500
dimension,post_selection,dgp1,,0.5,0.25,unresolved_rate,200,500,0,0,0,increase,True,500
dimension,post_selection,dgp1,,0.5,0.5,unresolved_rate,200,500,0,0,0,increase,True,500
dimension,post_selection,dgp1,,0.5,0.75,unresolved_rate,200,500,0,0,0,increase,True,500
dimension,post_selection,dgp1,,1,0.25,unresolved_rate,200,500,0,0,0,increase,True,500
dimension,post_selection,dgp1,,1,0.5,unresolved_rate,200,500,0,0,0,increase,True,500
dimension,post_selection,dgp1,,1,0.75,unresolved_rate,200,500,0,0,0,increase,True,500
dimension,post_selection,dgp1,,0.1,0.25,unresolved_rate,200,500,0,0,0,increase,True,1000
dimension,post_selection,dgp1,,0.1,0.5,unresolved_rate,200,500,0,0,0,increase,True,1000
dimension,post_selection,dgp1,,0.1,0.75,unresolved_rate,200,500,0,0,0,increase,True,1000
dimension,post_selection,dgp1,,0.25,0.25,unresolved_rate,200,500,0,0,0,increase,True,1000
dimension,post_selection,dgp1,,0.25,0.5,unresolved_rate,200,500,0,0,0,increase,True,1000
dimension,post_selection,dgp1,,0.25,0.75,unresolved_rate,200,500,0,0,0,increase,True,1000
dimension,post_selection,dgp1,,0.5,0.25,unresolved_rate,200,500,0,0,0,increase,True,1000
dimension,post_selection,dgp1,,0.5,0.5,unresolved_rate,200,500,0,0,0,increase,True,1000
dimension,post_selection,dgp1,,0.5,0.75,unresolved_rate,200,500,0,0,0,increase,True,1000
dimension,post_selection,dgp1,,1,0.25,unresolved_rate,200,500,0,0,0,increase,True,1000
dimension,post_selection,dgp1,,1,0.5,unresolved_rate,200,500,0,0,0,increase,True,1000
dimension,post_selection,dgp1,,1,0.75,unresolved_rate,200,500,0,0,0,increase,True,1000
dimension,post_selection,dgp2,,0.1,0.25,unresolved_rate,200,500,0,0,0,increase,True,500
dimension,post_selection,dgp2,,0.1,0.5,unresolved_rate,200,500,0,0,0,increase,True,500
dimension,post_selection,dgp2,,0.1,0.75,unresolved_rate,200,500,0,0,0,increase,True,500
dimension,post_selection,dgp2,,0.25,0.25,unresolved_rate,200,500,0,0,0,increase,True,500
dimension,post_selection,dgp2,,0.25,0.5,unresolved_rate,200,500,0,0,0,increase,True,500
dimension,post_selection,dgp2,,0.25,0.75,unresolved_rate,200,500,0,0,0,increase,True,500
dimension,post_selection,dgp2,,0.5,0.25,unresolved_rate,200,500,0,0,0,increase,True,500
dimension,post_selection,dgp2,,0.5,0.5,unresolved_rate,200,500,0,0,0,increase,True,500
dimension,post_selection,dgp2,,0.5,0.75,unresolved_rate,200,500,0,0,0,increase,True,500
dimension,post_selection,dgp2,,1,0.25,unresolved_rate,200,500,0,0,0,increase,True,500
dimension,post_selection,dgp2,,1,0.5,unresolved_rate,200,500,0,0,0,increase,True,500
dimension,post_selection,dgp2,,1,0.75,unresolved_rate,200,500,0,0,0,increase,True,500
dimension,post_selection,dgp2,,0.1,0.25,unresolved_rate,200,500,0,0,0,increase,True,1000
dimension,post_selection,dgp2,,0.1,0.5,unresolved_rate,200,500,0.002,0,-0.002,increase,False,1000
dimension,post_selection,dgp2,,0.1,0.75,unresolved_rate,200,500,0,0.002,0.002,increase,True,1000
dimension,post_selection,dgp2,,0.25,0.25,unresolved_rate,200,500,0,0,0,increase,True,1000
dimension,post_selection,dgp2,,0.25,0.5,unresolved_rate,200,500,0,0,0,increase,True,1000
dimension,post_selection,dgp2,,0.25,0.75,unresolved_rate,200,500,0,0,0,increase,True,1000
dimension,post_selection,dgp2,,0.5,0.25,unresolved_rate,200,500,0,0,0,increase,True,1000
dimension,post_selection,dgp2,,0.5,0.5,unresolved_rate,200,500,0,0,0,increase,True,1000
dimension,post_selection,dgp2,,0.5,0.75,unresolved_rate,200,500,0,0,0,increase,True,1000
dimension,post_selection,dgp2,,1,0.25,unresolved_rate,200,500,0,0,0,increase,True,1000
dimension,post_selection,dgp2,,1,0.5,unresolved_rate,200,500,0,0,0,increase,True,1000
dimension,post_selection,dgp2,,1,0.75,unresolved_rate,200,500,0,0,0,increase,True,1000
dimension,post_selection,dgp3,,0.1,0.25,unresolved_rate,200,500,0,0,0,increase,True,500
dimension,post_selection,dgp3,,0.1,0.5,unresolved_rate,200,500,0,0,0,increase,True,500
dimension,post_selection,dgp3,,0.1,0.75,unresolved_rate,200,500,0,0,0,increase,True,500
dimension,post_selection,dgp3,,0.25,0.25,unresolved_rate,200,500,0,0,0,increase,True,500
dimension,post_selection,dgp3,,0.25,0.5,unresolved_rate,200,500,0,0,0,increase,True,500
dimension,post_selection,dgp3,,0.25,0.75,unresolved_rate,200,500,0,0,0,increase,True,500
dimension,post_selection,dgp3,,0.5,0.25,unresolved_rate,200,500,0,0,0,increase,True,500
dimension,post_selection,dgp3,,0.5,0.5,unresolved_rate,200,500,0,0,0,increase,True,500
dimension,post_selection,dgp3,,0.5,0.75,unresolved_rate,200,500,0,0,0,increase,True,500
dimension,post_selection,dgp3,,1,0.25,unresolved_rate,200,500,0,0,0,increase,True,500
dimension,post_selection,dgp3,,1,0.5,unresolved_rate,200,500,0,0,0,increase,True,500
dimension,post_selection,dgp3,,1,0.75,unresolved_rate,200,500,0,0,0,increase,True,500
dimension,post_selection,dgp3,,0.1,0.25,unresolved_rate,200,500,0,0,0,increase,True,1000
dimension,post_selection,dgp3,,0.1,0.5,unresolved_rate,200,500,0,0,0,increase,True,1000
dimension,post_selection,dgp3,,0.1,0.75,unresolved_rate,200,500,0,0,0,increase,True,1000
dimension,post_selection,dgp3,,0.25,0.25,unresolved_rate,200,500,0,0,0,increase,True,1000
dimension,post_selection,dgp3,,0.25,0.5,unresolved_rate,200,500,0,0,0,increase,True,1000
dimension,post_selection,dgp3,,0.25,0.75,unresolved_rate,200,500,0,0,0,increase,True,1000
dimension,post_selection,dgp3,,0.5,0.25,unresolved_rate,200,500,0,0,0,increase,True,1000
dimension,post_selection,dgp3,,0.5,0.5,unresolved_rate,200,500,0,0,0,increase,True,1000
dimension,post_selection,dgp3,,0.5,0.75,unresolved_rate,200,500,0,0,0,increase,True,1000
dimension,post_selection,dgp3,,1,0.25,unresolved_rate,200,500,0,0,0,increase,True,1000
dimension,post_selection,dgp3,,1,0.5,unresolved_rate,200,500,0,0,0,increase,True,1000
dimension,post_selection,dgp3,,1,0.75,unresolved_rate,200,500,0,0,0,increase,True,1000
instrument_strength,dml,dgp1,200,,0.25,absolute_bias,0.1,0.25,0.7664897502,0.3364897502,-0.43,decrease,True,500
instrument_strength,dml,dgp1,200,,0.25,absolute_bias,0.25,0.5,0.3364897502,0.0540897502,-0.2824,decrease,True,500
instrument_strength,dml,dgp1,200,,0.25,absolute_bias,0.5,1,0.0540897502,0.0447102498,-0.009379500392,decrease,True,500
instrument_strength,dml,dgp1,200,,0.5,absolute_bias,0.1,0.25,0.0464,0.0304,-0.016,decrease,True,500
instrument_strength,dml,dgp1,200,,0.5,absolute_bias,0.25,0.5,0.0304,0.0516,0.0212,decrease,False,500
instrument_strength,dml,dgp1,200,,0.5,absolute_bias,0.5,1,0.0516,0.0352,-0.0164,decrease,True,500
instrument_strength,dml,dgp1,200,,0.75,absolute_bias,0.1,0.25,0.2752897502,0.2400897502,-0.0352,decrease,True,500
instrument_strength,dml,dgp1,200,,0.75,absolute_bias,0.25,0.5,0.2400897502,0.1880897502,-0.052,decrease,True,500
instrument_strength,dml,dgp1,200,,0.75,absolute_bias,0.5,1,0.1880897502,0.0568897502,-0.1312,decrease,True,500
instrument_strength,dml,dgp1,500,,0.25,absolute_bias,0.1,0.25,0.7040897502,0.3864897502,-0.3176,decrease,True,500
instrument_strength,dml,dgp1,500,,0.25,absolute_bias,0.25,0.5,0.3864897502,0.1168897502,-0.2696,decrease,True,500
instrument_strength,dml,dgp1,500,,0.25,absolute_bias,0.5,1,0.1168897502,0.0487102498,-0.06817950039,decrease,True,500
instrument_strength,dml,dgp1,500,,0.5,absolute_bias,0.1,0.25,0.22,0.0372,-0.1828,decrease,True,500
instrument_strength,dml,dgp1,500,,0.5,absolute_bias,0.25,0.5,0.0372,0.0644,0.0272,decrease,False,500
instrument_strength,dml,dgp1,500,,0.5,absolute_bias,0.5,1,0.0644,0.0384,-0.026,decrease,True,500
instrument_strength,dml,dgp1,500,,0.75,absolute_bias,0.1,0.25,0.3024897502,0.2004897502,-0.102,decrease,True,500
instrument_strength,dml,dgp1,500,,0.75,absolute_bias,0.25,0.5,0.2004897502,0.1572897502,-0.0432,decrease,True,500
instrument_strength,dml,dgp1,500,,0.75,absolute_bias,0.5,1,0.1572897502,0.0516897502,-0.1056,decrease,True,500
instrument_strength,dml,dgp1,200,,0.25,absolute_bias,0.1,0.25,0.4620897502,0.0960897502,-0.366,decrease,True,1000
instrument_strength,dml,dgp1,200,,0.25,absolute_bias,0.25,0.5,0.0960897502,0.1023102498,0.006220499608,decrease,False,1000
instrument_strength,dml,dgp1,200,,0.25,absolute_bias,0.5,1,0.1023102498,0.0679102498,-0.0344,decrease,True,1000
instrument_strength,dml,dgp1,200,,0.5,absolute_bias,0.1,0.25,0.0996,0.1344,0.0348,decrease,False,1000
instrument_strength,dml,dgp1,200,,0.5,absolute_bias,0.25,0.5,0.1344,0.044,-0.0904,decrease,True,1000
instrument_strength,dml,dgp1,200,,0.5,absolute_bias,0.5,1,0.044,0.0156,-0.0284,decrease,True,1000
instrument_strength,dml,dgp1,200,,0.75,absolute_bias,0.1,0.25,0.2136897502,0.1116897502,-0.102,decrease,True,1000
instrument_strength,dml,dgp1,200,,0.75,absolute_bias,0.25,0.5,0.1116897502,0.0308897502,-0.0808,decrease,True,1000
instrument_strength,dml,dgp1,200,,0.75,absolute_bias,0.5,1,0.0308897502,0.0240897502,-0.0068,decrease,True,1000
instrument_strength,dml,dgp1,500,,0.25,absolute_bias,0.1,0.25,0.5724897502,0.3172897502,-0.2552,decrease,True,1000
instrument_strength,dml,dgp1,500,,0.25,absolute_bias,0.25,0.5,0.3172897502,0.008089750196,-0.3092,decrease,True,1000
instrument_strength,dml,dgp1,500,,0.25,absolute_bias,0.5,1,0.008089750196,0.0511102498,0.04302049961,decrease,False,1000
instrument_strength,dml,dgp1,500,,0.5,absolute_bias,0.1,0.25,0.0576,0.1288,0.0712,decrease,False,1000
instrument_strength,dml,dgp1,500,,0.5,absolute_bias,0.25,0.5,0.1288,0.0124,-0.1164,decrease,True,1000
instrument_strength,dml,dgp1,500,,0.5,absolute_bias,0.5,1,0.0124,0.0188,0.0064,decrease,False,1000
instrument_strength,dml,dgp1,500,,0.75,absolute_bias,0.1,0.25,0.2572897502,0.2168897502,-0.0404,decrease,True,1000
instrument_strength,dml,dgp1,500,,0.75,absolute_bias,0.25,0.5,0.2168897502,0.0812897502,-0.1356,decrease,True,1000
instrument_strength,dml,dgp1,500,,0.75,absolute_bias,0.5,1,0.0812897502,0.0492897502,-0.032,decrease,True,1000
instrument_strength,dml,dgp2,200,,0.25,absolute_bias,0.1,0.25,0.5056897502,0.3628897502,-0.1428,decrease,True,500
instrument_strength,dml,dgp2,200,,0.25,absolute_bias,0.25,0.5,0.3628897502,0.0884897502,-0.2744,decrease,True,500
instrument_strength,dml,dgp2,200,,0.25,absolute_bias,0.5,1,0.0884897502,0.0659102498,-0.02257950039,decrease,True,500
instrument_strength,dml,dgp2,200,,0.5,absolute_bias,0.1,0.25,0.026,0.0456,0.0196,decrease,False,500
instrument_strength,dml,dgp2,200,,0.5,absolute_bias,0.25,0.5,0.0456,0.0492,0.0036,decrease,False,500
instrument_strength,dml,dgp2,200,,0.5,absolute_bias,0.5,1,0.0492,0.0216,-0.0276,decrease,True,500
instrument_strength,dml,dgp2,200,,0.75,absolute_bias,0.1,0.25,0.3500897502,0.2652897502,-0.0848,decrease,True,500
instrument_strength,dml,dgp2,200,,0.75,absolute_bias,0.25,0.5,0.2652897502,0.1928897502,-0.0724,decrease,True,500
instrument_strength,dml,dgp2,200,,0.75,absolute_bias,0.5,1,0.1928897502,0.0508897502,-0.142,decrease,True,500
instrument_strength,dml,dgp2,500,,0.25,absolute_bias,0.1,0.25,0.6516897502,0.3724897502,-0.2792,decrease,True,500
instrument_strength,dml,dgp2,500,,0.25,absolute_bias,0.25,0.5,0.3724897502,0.0880897502,-0.2844,decrease,True,500
instrument_strength,dml,dgp2,500,,0.25,absolute_bias,0.5,1,0.0880897502,0.0331102498,-0.05497950039,decrease,True,500
instrument_strength,dml,dgp2,500,,0.5,absolute_bias,0.1,0.25,0.0756,0.0632,-0.0124,decrease,True,500
instrument_strength,dml,dgp2,500,,0.5,absolute_bias,0.25,0.5,0.0632,0.0396,-0.0236,decrease,True,500
instrument_strength,dml,dgp2,500,,0.5,absolute_bias,0.5,1,0.0396,0.01,-0.0296,decrease,True,500
instrument_strength,dml,dgp2,500,,0.75,absolute_bias,0.1,0.25,0.3920897502,0.3524897502,-0.0396,decrease,True,500
instrument_strength,dml,dgp2,500,,0.75,absolute_bias,0.25,0.5,0.3524897502,0.1900897502,-0.1624,decrease,True,500
instrument_strength,dml,dgp2,500,,0.75,absolute_bias,0.5,1,0.1900897502,0.1440897502,-0.046,decrease,True,500
instrument_strength,dml,dgp2,200,,0.25,absolute_bias,0.1,0.25,0.5560897502,0.1148897502,-0.4412,decrease,True,1000
instrument_strength,dml,dgp2,200,,0.25,absolute_bias,0.25,0.5,0.1148897502,0.0871102498,-0.02777950039,decrease,True,1000
instrument_strength,dml,dgp2,200,,0.25,absolute_bias,0.5,1,0.0871102498,0.0583102498,-0.0288,decrease,True,1000
instrument_strength,dml,dgp2,200,,0.5,absolute_bias,0.1,0.25,0.026,0.03,0.004,decrease,False,1000
instrument_strength,dml,dgp2,200,,0.5,absolute_bias,0.25,0.5,0.03,0.0696,0.0396,decrease,False,1000
instrument_strength,dml,dgp2,200,,0.5,absolute_bias,0.5,1,0.0696,0.0552,-0.0144,decrease,True,1000
instrument_strength,dml,dgp2,200,,0.75,absolute_bias,0.1,0.25,0.2972897502,0.2008897502,-0.0964,decrease,True,1000
instrument_strength,dml,dgp2,200,,0.75,absolute_bias,0.25,0.5,0.2008897502,0.0824897502,-0.1184,decrease,True,1000
instrument_strength,dml,dgp2,200,,0.75,absolute_bias,0.5,1,0.0824897502,0.0468897502,-0.0356,decrease,True,1000
instrument_strength,dml,dgp2,500,,0.25,absolute_bias,0.1,0.25,0.6016897502,0.3400897502,-0.2616,decrease,True,1000
instrument_strength,dml,dgp2,500,,0.25,absolute_bias,0.25,0.5,0.3400897502,0.0184897502,-0.3216,decrease,True,1000
instrument_strength,dml,dgp2,500,,0.25,absolute_bias,0.5,1,0.0184897502,0.0415102498,0.02302049961,decrease,False,1000
instrument_strength,dml,dgp2,500,,0.5,absolute_bias,0.1,0.25,0.0812,0.0804,-0.0008,decrease,True,1000
instrument_strength,dml,dgp2,500,,0.5,absolute_bias,0.25,0.5,0.0804,0.0532,-0.0272,decrease,True,1000
instrument_strength,dml,dgp2,500,,0.5,absolute_bias,0.5,1,0.0532,0.0132,-0.04,decrease,True,1000
instrument_strength,dml,dgp2,500,,0.75,absolute_bias,0.1,0.25,0.2944897502,0.2164897502,-0.078,decrease,True,1000
instrument_strength,dml,dgp2,500,,0.75,absolute_bias,0.25,0.5,0.2164897502,0.1484897502,-0.068,decrease,True,1000
instrument_strength,dml,dgp2,500,,0.75,absolute_bias,0.5,1,0.1484897502,0.0636897502,-0.0848,decrease,True,1000
instrument_strength,dml,dgp3,200,,0.25,absolute_bias,0.1,0.25,0.6860892088,0.3668892088,-0.3192,decrease,True,500
instrument_strength,dml,dgp3,200,,0.25,absolute_bias,0.25,0.5,0.3668892088,0.01951079121,-0.3473784176,decrease,True,500
instrument_strength,dml,dgp3,200,,0.25,absolute_bias,0.5,1,0.01951079121,0.06031079121,0.0408,decrease,False,500
instrument_strength,dml,dgp3,200,,0.5,absolute_bias,0.1,0.25,0.0476,0.0224,-0.0252,decrease,True,500
instrument_strength,dml,dgp3,200,,0.5,absolute_bias,0.25,0.5,0.0224,0.0332,0.0108,decrease,False,500
instrument_strength,dml,dgp3,200,,0.5,absolute_bias,0.5,1,0.0332,0.0048,-0.0284,decrease,True,500
instrument_strength,dml,dgp3,200,,0.75,absolute_bias,0.1,0.25,0.1860892088,0.2448892088,0.0588,decrease,False,500
instrument_strength,dml,dgp3,200,,0.75,absolute_bias,0.25,0.5,0.2448892088,0.07368920879,-0.1712,decrease,True,500
instrument_strength,dml,dgp3,200,,0.75,absolute_bias,0.5,1,0.07368920879,0.04968920879,-0.024,decrease,True,500
instrument_strength,dml,dgp3,500,,0.25,absolute_bias,0.1,0.25,0.5556892088,0.2080892088,-0.3476,decrease,True,500
instrument_strength,dml,dgp3,500,,0.25,absolute_bias,0.25,0.5,0.2080892088,0.02448920879,-0.1836,decrease,True,500
