estimator,dgp,n,p,pi,tau,observations,converged_count,convergence_rate,nonconverged_count,nonconvergence_rate,bias,median_bias,absolute_bias,median_absolute_error,rmse,error_std,unconditional_coverage,unconditional_coverage_denominator,conditional_coverage,coverage_denominator,conditional_excluded_rows,missing_coverage_rows,mean_cr_length,median_cr_length,cr_length_std,min_cr_length,max_cr_length,missing_estimate_rate,missing_cr_rate,unresolved_rows,numerically_resolved_rate,unresolved_rate,full_grid_rate,empty_valid_rate,disconnected_rate,mean_cr_blocks,iteration_warning_rate,mean_warning_evaluations,mean_selected_controls,median_selected_controls,min_selected_controls,max_selected_controls,mean_retained_instruments,replications,coverage_mcse,coverage_mc95_lower,coverage_mc95_upper,coverage_gap,coverage_assessment
dml,dgp2,1000,200,0.25,0.75,500,500,1,0,0,-0.2008897502,-0.0744897502,0.2008897502,0.5255102498,0.9481243229,0.9275255508,0.944,500,0.944,500,0,0,3.393646443,3.763266935,0.7954364289,0.1106116768,4,0,0,,,,,,,,,,,,,,,500,0.01028241217,0.9238464722,0.9641535278,-0.006,within Monte Carlo uncertainty
dml,dgp2,1000,200,0.5,0.25,500,500,1,0,0,-0.0871102498,-0.1255102498,0.0871102498,0.4744897502,0.6355105315,0.6301425229,0.952,500,0.952,500,0,0,2.35613608,2.323830178,0.6145718272,0.6687811051,4,0,0,,,,,,,,,,,,,,,500,0.009559916318,0.933262564,0.970737436,0.002,within Monte Carlo uncertainty
dml,dgp2,1000,200,0.5,0.5,500,500,1,0,0,-0.0696,0,0.0696,0.4,0.4843139478,0.4797668104,0.944,500,0.944,500,0,0,1.993052274,1.973284403,0.456714856,0.8652196338,3.921812017,0,0,,,,,,,,,,,,,,,500,0.01028241217,0.9238464722,0.9641535278,-0.006,within Monte Carlo uncertainty
dml,dgp2,1000,200,0.5,0.75,500,500,1,0,0,-0.0824897502,-0.0744897502,0.0824897502,0.3255102498,0.5497822832,0.5441030198,0.952,500,0.952,500,0,0,2.248083717,2.158070387,0.656557627,0.9416842396,4,0,0,,,,,,,,,,,,,,,500,0.009559916318,0.933262564,0.970737436,0.002,within Monte Carlo uncertainty
dml,dgp2,1000,200,1,0.25,500,500,1,0,0,-0.0583102498,-0.1255102498,0.0583102498,0.2744897502,0.3894666163,0.3854624789,0.948,500,0.948,500,0,0,1.519722505,1.498702336,0.2944311358,0.7623693928,2.647159152,0,0,,,,,,,,,,,,,,,500,0.009929350432,0.9285384732,0.9674615268,-0.002,within Monte Carlo uncertainty
dml,dgp2,1000,200,1,0.5,500,500,1,0,0,-0.0552,0,0.0552,0.2,0.2923012145,0.2873292121,0.956,500,0.956,500,0,0,1.142789786,1.121288956,0.2137909066,0.692509839,2.021430077,0,0,,,,,,,,,,,,,,,500,0.009172131704,0.9380226219,0.9739773781,0.006,within Monte Carlo uncertainty
dml,dgp2,1000,200,1,0.75,500,500,1,0,0,-0.0468897502,-0.0744897502,0.0468897502,0.2744897502,0.3102207096,0.3069636679,0.946,500,0.946,500,0,0,1.24265937,1.222485054,0.2537361877,0.5915313489,2.181032052,0,0,,,,,,,,,,,,,,,500,0.01010781876,0.9261886752,0.9658113248,-0.004,within Monte Carlo uncertainty
dml,dgp2,1000,500,0.1,0.25,500,500,1,0,0,0.6016897502,0.5744897502,0.6016897502,1.07448975,1.403969628,1.269773527,0.972,500,0.9739478958,499,1,0,3.793021542,4,0.5519241564,0.07412068779,4,0,0.002,,,,,,,,,,,,,,,500,0.007130812093,0.9599715041,0.9879242875,0.02394789579,overcoverage
dml,dgp2,1000,500,0.1,0.5,500,500,1,0,0,0.0812,0.2,0.0812,1.2,1.329872174,1.32872027,0.944,500,0.944,500,0,0,3.761174284,4,0.5954242201,0.3065787392,4,0,0,,,,,,,,,,,,,,,500,0.01028241217,0.9238464722,0.9641535278,-0.006,within Monte Carlo uncertainty
dml,dgp2,1000,500,0.1,0.75,500,500,1,0,0,-0.2944897502,-0.0744897502,0.2944897502,0.9255102498,1.252423336,1.218527644,0.966,500,0.9679358717,499,1,0,3.804804825,4,0.5584608602,0.07823044209,4,0,0.002,,,,,,,,,,,,,,,500,0.007886471501,0.9524783876,0.9833933559,0.01793587174,overcoverage
dml,dgp2,1000,500,0.25,0.25,500,500,1,0,0,0.3400897502,0.2744897502,0.3400897502,0.9255102498,1.248550231,1.202542664,0.948,500,0.948,500,0,0,3.662323117,4,0.6516312136,0.5302799015,4,0,0,,,,,,,,,,,,,,,500,0.009929350432,0.9285384732,0.9674615268,-0.002,within Monte Carlo uncertainty
dml,dgp2,1000,500,0.25,0.5,500,500,1,0,0,0.0804,0,0.0804,1,1.1882424,1.186706528,0.948,500,0.948,500,0,0,3.518045603,3.893063839,0.6627648398,1.098601801,4,0,0,,,,,,,,,,,,,,,500,0.009929350432,0.9285384732,0.9674615268,-0.002,within Monte Carlo uncertainty
dml,dgp2,1000,500,0.25,0.75,500,500,1,0,0,-0.2164897502,0.1255102498,0.2164897502,0.9255102498,1.215328685,1.197088988,0.938,500,0.9417670683,498,2,0,3.63501298,4,0.7045571498,0.7940190679,4,0,0.004,,,,,,,,,,,,,,,500,0.01049400837,0.9211988119,0.9623353247,-0.008232931727,within Monte Carlo uncertainty
dml,dgp2,1000,500,0.5,0.25,500,500,1,0,0,0.0184897502,-0.1255102498,0.0184897502,0.7255102498,0.9732861197,0.9740850493,0.932,500,0.9338677355,499,1,0,3.069915585,3.231909994,0.8405368408,0.4623848077,4,0,0.002,,,,,,,,,,,,,,,500,0.01112497669,0.9120627812,0.9556726898,-0.01613226453,within Monte Carlo uncertainty
dml,dgp2,1000,500,0.5,0.5,500,500,1,0,0,-0.0532,0,0.0532,0.6,0.8470655228,0.8462399211,0.946,500,0.946,500,0,0,2.918260839,2.904356144,0.6528816546,1.057471243,4,0,0,,,,,,,,,,,,,,,500,0.01010781876,0.9261886752,0.9658113248,-0.004,within Monte Carlo uncertainty
dml,dgp2,1000,500,0.5,0.75,500,500,1,0,0,-0.1484897502,-0.0744897502,0.1484897502,0.5255102498,0.866817862,0.8548599717,0.952,500,0.952,500,0,0,3.164749924,3.388214834,0.8199743294,0.5071247532,4,0,0,,,,,,,,,,,,,,,500,0.009559916318,0.933262564,0.970737436,0.002,within Monte Carlo uncertainty
dml,dgp2,1000,500,1,0.25,500,500,1,0,0,-0.0415102498,0.0744897502,0.0415102498,0.4744897502,0.6370769976,0.6363598886,0.97,500,0.97,500,0,0,2.298046933,2.24708832,0.5513799512,0.775156736,4,0,0,,,,,,,,,,,,,,,500,0.007628892449,0.9550473708,0.9849526292,0.02,overcoverage
dml,dgp2,1000,500,1,0.5,500,500,1,0,0,-0.0132,0,0.0132,0.4,0.4638103061,0.4640867516,0.96,500,0.96,500,0,0,1.91642121,1.853461842,0.4452478904,1.003859899,3.315516294,0,0,,,,,,,,,,,,,,,500,0.00876356092,0.9428234206,0.9771765794,0.01,within Monte Carlo uncertainty
dml,dgp2,1000,500,1,0.75,500,500,1,0,0,-0.0636897502,-0.0744897502,0.0636897502,0.3255102498,0.5369727593,0.5337162787,0.938,500,0.938,500,0,0,2.182963079,2.095791939,0.6310738007,0.9423110139,4,0,0,,,,,,,,,,,,,,,500,0.01078480412,0.9168617839,0.9591382161,-0.012,within Monte Carlo uncertainty
dml,dgp3,500,200,0.1,0.25,500,500,1,0,0,0.6860892088,0.7628892088,0.6860892088,1.237110791,1.461786634,1.292068358,0.952,500,0.952,500,0,0,3.788707945,4,0.5104665835,0.5152066669,4,0,0,,,,,,,,,,,,,,,500,0.009559916318,0.933262564,0.970737436,0.002,within Monte Carlo uncertainty
dml,dgp3,500,200,0.1,0.5,500,500,1,0,0,0.0476,0.2,0.0476,1,1.239774173,1.240100778,0.946,500,0.9478957916,499,1,0,3.758516941,4,0.5461541917,0.3503183565,4,0,0.002,,,,,,,,,,,,,,,500,0.009948702082,0.9283963355,0.9673952477,-0.002104208417,within Monte Carlo uncertainty
dml,dgp3,500,200,0.1,0.75,500,500,1,0,0,-0.1860892088,0.03711079121,0.1860892088,0.9628892088,1.218331217,1.205241459,0.97,500,0.9719438878,499,1,0,3.836195131,4,0.476638459,0.410505138,4,0,0.002,,,,,,,,,,,,,,,500,0.007392376346,0.9574548301,0.9864329454,0.02194388778,overcoverage
dml,dgp3,500,200,0.25,0.25,500,500,1,0,0,0.3668892088,0.3628892088,0.3668892088,0.9628892088,1.213866422,1.15825174,0.954,500,0.954,500,0,0,3.561258433,3.961741078,0.6480100232,0.422261012,4,0,0,,,,,,,,,,,,,,,500,0.009368457717,0.9356378229,0.9723621771,0.004,within Monte Carlo uncertainty
dml,dgp3,500,200,0.25,0.5,500,500,1,0,0,-0.0224,0,0.0224,0.8,1.094202906,1.095069218,0.946,500,0.946,500,0,0,3.437951111,3.687508691,0.6721771566,0.3746860097,4,0,0,,,,,,,,,,,,,,,500,0.01010781876,0.9261886752,0.9658113248,-0.004,within Monte Carlo uncertainty
dml,dgp3,500,200,0.25,0.75,500,500,1,0,0,-0.2448892088,-0.1628892088,0.2448892088,0.7628892088,1.081354116,1.054314544,0.948,500,0.948,500,0,0,3.619058883,4,0.6590332466,0.9365292736,4,0,0,,,,,,,,,,,,,,,500,0.009929350432,0.9285384732,0.9674615268,-0.002,within Monte Carlo uncertainty
dml,dgp3,500,200,0.5,0.25,500,500,1,0,0,-0.01951079121,-0.03711079121,0.01951079121,0.6,0.8320041532,0.8326083794,0.95,500,0.95,500,0,0,2.905372584,2.976855418,0.7770698581,0.3115252654,4,0,0,,,,,,,,,,,,,,,500,0.009746794345,0.9308962831,0.9691037169,0,within Monte Carlo uncertainty
dml,dgp3,500,200,0.5,0.5,500,500,1,0,0,-0.0332,0,0.0332,0.4,0.6510913914,0.6508956062,0.932,500,0.932,500,0,0,2.529319704,2.453406591,0.6756572865,1.08370411,4,0,0,,,,,,,,,,,,,,,500,0.01125841907,0.9099334986,0.9540665014,-0.018,within Monte Carlo uncertainty
dml,dgp3,500,200,0.5,0.75,500,500,1,0,0,-0.07368920879,0.03711079121,0.07368920879,0.4371107912,0.8008704386,0.7982717806,0.962,500,0.962,500,0,0,2.993564318,3.060337762,0.8116703013,0.8613452888,4,0,0,,,,,,,,,,,,,,,500,0.008550555538,0.9452409111,0.9787590889,0.012,within Monte Carlo uncertainty
dml,dgp3,500,200,1,0.25,500,500,1,0,0,-0.06031079121,-0.03711079121,0.06031079121,0.3628892088,0.5607665749,0.5580722617,0.952,500,0.952,500,0,0,2.106033724,2.061697445,0.5253417825,0.6407887806,3.908620156,0,0,,,,,,,,,,,,,,,500,0.009559916318,0.933262564,0.970737436,0.002,within Monte Carlo uncertainty
dml,dgp3,500,200,1,0.5,500,500,1,0,0,0.0048,0,0.0048,0.2,0.4343270657,0.4347354942,0.932,500,0.932,500,0,0,1.609495934,1.583774188,0.4032824164,0.6850240087,3.345933134,0,0,,,,,,,,,,,,,,,500,0.01125841907,0.9099334986,0.9540665014,-0.018,within Monte Carlo uncertainty
dml,dgp3,500,200,1,0.75,500,500,1,0,0,-0.04968920879,0.03711079121,0.04968920879,0.2371107912,0.4857723515,0.4837082875,0.948,500,0.948,500,0,0,1.926412074,1.839394932,0.5728700467,0.8234180729,4,0,0,,,,,,,,,,,,,,,500,0.009929350432,0.9285384732,0.9674615268,-0.002,within Monte Carlo uncertainty
dml,dgp3,500,500,0.1,0.25,500,500,1,0,0,0.5556892088,0.5628892088,0.5556892088,1.162889209,1.387464831,1.272598591,0.944,500,0.9477911647,498,2,0,3.771501153,4,0.5410817474,0.5987182107,4,0,0.004,,,,,,,,,,,,,,,500,0.009968129218,0.9282536314,0.9673286979,-0.002208835341,within Monte Carlo uncertainty
dml,dgp3,500,500,0.1,0.5,500,500,1,0,0,0.0792,0.2,0.0792,1.2,1.274048665,1.272858081,0.952,500,0.952,500,0,0,3.762164106,4,0.5573326437,0.2382568611,4,0,0,,,,,,,,,,,,,,,500,0.009559916318,0.933262564,0.970737436,0.002,within Monte Carlo uncertainty
dml,dgp3,500,500,0.1,0.75,500,500,1,0,0,-0.1900892088,0.03711079121,0.1900892088,1.037110791,1.261504684,1.248349676,0.96,500,0.96,500,0,0,3.788451163,4,0.5478071393,0.4490148013,4,0,0,,,,,,,,,,,,,,,500,0.00876356092,0.9428234206,0.9771765794,0.01,within Monte Carlo uncertainty
dml,dgp3,500,500,0.25,0.25,500,500,1,0,0,0.2080892088,0.1628892088,0.2080892088,0.9628892088,1.202355222,1.185397526,0.96,500,0.96,500,0,0,3.578735906,4,0.6748825269,0.3001238718,4,0,0,,,,,,,,,,,,,,,500,0.00876356092,0.9428234206,0.9771765794,0.01,within Monte Carlo uncertainty
dml,dgp3,500,500,0.25,0.5,500,500,1,0,0,-0.0488,0,0.0488,0.8,1.074802307,1.074769193,0.948,500,0.948,500,0,0,3.48752777,3.80931871,0.6721558575,0.7850931616,4,0,0,,,,,,,,,,,,,,,500,0.009929350432,0.9285384732,0.9674615268,-0.002,within Monte Carlo uncertainty
dml,dgp3,500,500,0.25,0.75,500,500,1,0,0,-0.1880892088,0.03711079121,0.1880892088,0.8371107912,1.182515332,1.168630118,0.956,500,0.9579158317,499,1,0,3.635330823,4,0.6942204573,0.2752812298,4,0,0.002,,,,,,,,,,,,,,,500,0.008988201029,0.9402989576,0.9755327057,0.007915831663,within Monte Carlo uncertainty
dml,dgp3,500,500,0.5,0.25,500,500,1,0,0,0.02448920879,-0.03711079121,0.02448920879,0.6371107912,0.9018232429,0.9023935218,0.956,500,0.9579158317,499,1,0,3.060700544,3.124476408,0.754894582,0.1483043299,4,0,0.002,,,,,,,,,,,,,,,500,0.008988201029,0.9402989576,0.9755327057,0.007915831663,within Monte Carlo uncertainty
dml,dgp3,500,500,0.5,0.5,500,500,1,0,0,-0.0216,0,0.0216,0.6,0.7872991807,0.7877910061,0.938,500,0.938,500,0,0,2.834303976,2.83072969,0.6915683094,0.803632032,4,0,0,,,,,,,,,,,,,,,500,0.01078480412,0.9168617839,0.9591382161,-0.012,within Monte Carlo uncertainty
dml,dgp3,500,500,0.5,0.75,500,500,1,0,0,-0.09048920879,0.03711079121,0.09048920879,0.5628892088,0.9193837811,0.9158360942,0.948,500,0.948,500,0,0,3.095998733,3.233781502,0.7917212099,0.4434057349,4,0,0,,,,,,,,,,,,,,,500,0.009929350432,0.9285384732,0.9674615268,-0.002,within Monte Carlo uncertainty
dml,dgp3,500,500,1,0.25,500,500,1,0,0,-0.03151079121,-0.03711079121,0.03151079121,0.3628892088,0.6167021728,0.6165134367,0.952,500,0.952,500,0,0,2.335200264,2.279141809,0.6130740973,0.4632943613,4,0,0,,,,,,,,,,,,,,,500,0.009559916318,0.933262564,0.970737436,0.002,within Monte Carlo uncertainty
dml,dgp3,500,500,1,0.5,500,500,1,0,0,-0.036,0,0.036,0.4,0.4697233228,0.468810801,0.946,500,0.946,500,0,0,1.878559982,1.801452502,0.4913323246,0.7917998928,3.69496214,0,0,,,,,,,,,,,,,,,500,0.01010781876,0.9261886752,0.9658113248,-0.004,within Monte Carlo uncertainty
dml,dgp3,500,500,1,0.75,500,500,1,0,0,-0.05568920879,0.03711079121,0.05568920879,0.3628892088,0.5912101555,0.589170947,0.948,500,0.948,500,0,0,2.201877023,2.118686449,0.6696152709,0.6478239186,4,0,0,,,,,,,,,,,,,,,500,0.009929350432,0.9285384732,0.9674615268,-0.002,within Monte Carlo uncertainty
dml,dgp3,1000,200,0.1,0.25,500,500,1,0,0,0.3936892088,0.3628892088,0.3936892088,1.037110791,1.316435548,1.257447298,0.946,500,0.9478957916,499,1,0,3.656313315,4,0.6315725857,0.4896982234,4,0,0.002,,,,,,,,,,,,,,,500,0.009948702082,0.9283963355,0.9673952477,-0.002104208417,within Monte Carlo uncertainty
dml,dgp3,1000,200,0.1,0.5,500,500,1,0,0,0.0336,0.2,0.0336,1,1.169136433,1.169823925,0.952,500,0.952,500,0,0,3.608848841,4,0.6174467212,0.02059192785,4,0,0,,,,,,,,,,,,,,,500,0.009559916318,0.933262564,0.970737436,0.002,within Monte Carlo uncertainty
dml,dgp3,1000,200,0.1,0.75,500,500,1,0,0,-0.2380892088,0.03711079121,0.2380892088,0.8371107912,1.226373284,1.20424473,0.948,500,0.9498997996,499,1,0,3.694305281,4,0.654346668,0.100735762,4,0,0.002,,,,,,,,,,,,,,,500,0.009765811938,0.9307588082,0.969040791,-0.0001002004008,within Monte Carlo uncertainty
dml,dgp3,1000,200,0.25,0.25,500,500,1,0,0,-0.06391079121,-0.03711079121,0.06391079121,0.6371107912,0.8699921547,0.8685104379,0.958,500,0.958,500,0,0,2.891240828,2.880748187,0.7105798078,0.35615145,4,0,0,,,,,,,,,,,,,,,500,0.008970618708,0.9404175873,0.9755824127,0.008,within Monte Carlo uncertainty
dml,dgp3,1000,200,0.25,0.5,500,500,1,0,0,-0.064,0,0.064,0.4,0.6431174076,0.6405658821,0.942,500,0.942,500,0,0,2.627744496,2.575256139,0.689244751,1.023151331,4,0,0,,,,,,,,,,,,,,,500,0.01045332483,0.9215114833,0.9624885167,-0.008,within Monte Carlo uncertainty
dml,dgp3,1000,200,0.25,0.75,500,500,1,0,0,-0.1084892088,0.03711079121,0.1084892088,0.4371107912,0.8315831579,0.8253016938,0.934,500,0.934,500,0,0,2.975301299,3.07442093,0.8213911792,0.08121584114,4,0,0,,,,,,,,,,,,,,,500,0.01110351296,0.9122371146,0.9557628854,-0.016,within Monte Carlo uncertainty
dml,dgp3,1000,200,0.5,0.25,500,500,1,0,0,-0.04431079121,-0.03711079121,0.04431079121,0.2371107912,0.4654370056,0.4637869734,0.964,500,0.964,500,0,0,1.952188039,1.928630278,0.4590389795,0.7163800972,3.938474833,0,0,,,,,,,,,,,,,,,500,0.00833114638,0.9476709531,0.9803290469,0.014,within Monte Carlo uncertainty
dml,dgp3,1000,200,0.5,0.5,500,500,1,0,0,-0.0228,0,0.0228,0.2,0.3258220373,0.3253488339,0.944,500,0.944,500,0,0,1.385487115,1.336991979,0.3173638209,0.6615004675,2.638552322,0,0,,,,,,,,,,,,,,,500,0.01028241217,0.9238464722,0.9641535278,-0.006,within Monte Carlo uncertainty
dml,dgp3,1000,200,0.5,0.75,500,500,1,0,0,-0.05048920879,0.03711079121,0.05048920879,0.2371107912,0.4161675146,0.4135072145,0.95,500,0.95,500,0,0,1.689867707,1.581545445,0.5255313333,0.7123987674,3.771727455,0,0,,,,,,,,,,,,,,,500,0.009746794345,0.9308962831,0.9691037169,0,within Monte Carlo uncertainty
dml,dgp3,1000,200,1,0.25,500,500,1,0,0,-0.02871079121,-0.03711079121,0.02871079121,0.1628892088,0.3175433034,0.3165594095,0.952,500,0.952,500,0,0,1.189769196,1.171840618,0.2521372379,0.6065391977,2.15412743,0,0,,,,,,,,,,,,,,,500,0.009559916318,0.933262564,0.970737436,0.002,within Monte Carlo uncertainty
dml,dgp3,1000,200,1,0.5,500,500,1,0,0,-0.0108,0,0.0108,0.2,0.2323790008,0.2323603725,0.94,500,0.94,500,0,0,0.8407449899,0.8283568126,0.1546420982,0.4331945276,1.359148241,0,0,,,,,,,,,,,,,,,500,0.01062073444,0.9191833605,0.9608166395,-0.01,within Monte Carlo uncertainty
dml,dgp3,1000,200,1,0.75,500,500,1,0,0,-0.03728920879,0.03711079121,0.03728920879,0.1628892088,0.2472551821,0.2446719615,0.938,500,0.938,500,0,0,0.9520181394,0.9310787357,0.1987116851,0.5087913644,1.725435249,0,0,,,,,,,,,,,,,,,500,0.01078480412,0.9168617839,0.9591382161,-0.012,within Monte Carlo uncertainty
dml,dgp3,1000,500,0.1,0.25,500,500,1,0,0,0.5184892088,0.5628892088,0.5184892088,1.237110791,1.403046578,1.305034432,0.958,500,0.9599198397,499,1,0,3.762282174,4,0.5828265485,0.2932585332,4,0,0.002,,,,,,,,,,,,,,,500,0.008780756545,0.9427095569,0.9771301225,0.009919839679,within Monte Carlo uncertainty
dml,dgp3,1000,500,0.1,0.5,500,500,1,0,0,0.078,0.2,0.078,1,1.258284547,1.257122394,0.946,500,0.9478957916,499,1,0,3.703391143,4,0.6047440699,0.7334368634,4,0,0.002,,,,,,,,,,,,,,,500,0.009948702082,0.9283963355,0.9673952477,-0.002104208417,within Monte Carlo uncertainty
dml,dgp3,1000,500,0.1,0.75,500,500,1,0,0,-0.2056892088,0.03711079121,0.2056892088,0.9628892088,1.249478375,1.233666091,0.966,500,0.966,500,0,0,3.748672431,4,0.5949914301,0.05587595226,4,0,0,,,,,,,,,,,,,,,500,0.008104813385,0.9501145658,0.9818854342,0.016,overcoverage
dml,dgp3,1000,500,0.25,0.25,500,500,1,0,0,0.2180892088,0.1628892088,0.2180892088,0.9628892088,1.163389816,1.14390997,0.938,500,0.938,500,0,0,3.470742083,3.862436446,0.7182078471,0.2786239602,4,0,0,,,,,,,,,,,,,,,500,0.01078480412,0.9168617839,0.9591382161,-0.012,within Monte Carlo uncertainty
dml,dgp3,1000,500,0.25,0.5,500,500,1,0,0,-0.0156,0,0.0156,0.6,0.9744331686,0.9752840602,0.962,500,0.962,500,0,0,3.319766044,3.467161675,0.6808848574,1.25594123,4,0,0,,,,,,,,,,,,,,,500,0.008550555538,0.9452409111,0.9787590889,0.012,within Monte Carlo uncertainty
dml,dgp3,1000,500,0.25,0.75,500,500,1,0,0,-0.1832892088,0.03711079121,0.1832892088,0.8371107912,1.159783934,1.146356011,0.94,500,0.9418837675,499,1,0,3.500088362,4,0.7624293867,0.6862629036,4,0,0.002,,,,,,,,,,,,,,,500,0.01047362715,0.9213554583,0.9624120768,-0.008116232465,within Monte Carlo uncertainty
dml,dgp3,1000,500,0.5,0.25,500,500,1,0,0,-0.05071079121,-0.03711079121,0.05071079121,0.5628892088,0.7892189964,0.7883768872,0.938,500,0.938,500,0,0,2.709021222,2.687552003,0.7325405062,0.5399126306,4,0,0,,,,,,,,,,,,,,,500,0.01078480412,0.9168617839,0.9591382161,-0.012,within Monte Carlo uncertainty
dml,dgp3,1000,500,0.5,0.5,500,500,1,0,0,-0.0248,0,0.0248,0.4,0.5954494101,0.5955285623,0.942,500,0.942,500,0,0,2.354811974,2.27747213,0.6238311176,0.9377365715,4,0,0,,,,,,,,,,,,,,,500,0.01045332483,0.9215114833,0.9624885167,-0.008,within Monte Carlo uncertainty
dml,dgp3,1000,500,0.5,0.75,500,500,1,0,0,-0.1244892088,0.03711079121,0.1244892088,0.4371107912,0.7246123123,0.7145534362,0.958,500,0.958,500,0,0,2.78803699,2.762902647,0.7874343083,1.051666738,4,0,0,,,,,,,,,,,,,,,500,0.008970618708,0.9404175873,0.9755824127,0.008,within Monte Carlo uncertainty
dml,dgp3,1000,500,1,0.25,500,500,1,0,0,-0.05551079121,-0.03711079121,0.05551079121,0.3628892088,0.5125845179,0.5100801933,0.954,500,0.954,500,0,0,1.927034382,1.876575742,0.4572750635,1.003026799,3.535049624,0,0,,,,,,,,,,,,,,,500,0.009368457717,0.9356378229,0.9723621771,0.004,within Monte Carlo uncertainty
dml,dgp3,1000,500,1,0.5,500,500,1,0,0,-0.0352,0,0.0352,0.2,0.3670422319,0.3657163613,0.952,500,0.952,500,0,0,1.42916438,1.401884938,0.3323141985,0.6769796576,2.602145134,0,0,,,,,,,,,,,,,,,500,0.009559916318,0.933262564,0.970737436,0.002,within Monte Carlo uncertainty
dml,dgp3,1000,500,1,0.75,500,500,1,0,0,-0.02648920879,0.03711079121,0.02648920879,0.2371107912,0.3973118651,0.3968248732,0.96,500,0.96,500,0,0,1.682653066,1.598751199,0.5039603384,0.7040760995,4,0,0,,,,,,,,,,,,,,,500,0.00876356092,0.9428234206,0.9771765794,0.01,within Monte Carlo uncertainty
oracle,dgp1,500,200,0.1,0.25,500,500,1,0,0,0.4872897502,0.4744897502,0.4872897502,1.07448975,1.361648802,1.272743459,0.952,500,0.9577464789,497,3,0,3.700524106,4,0.6163945564,0.09317702789,4,0,0.006,0,1,0,0.652,0.006,0.21,1.318,0.672,1.112,,,,,,500,0.009023573094,0.9400602756,0.9754326821,0.007746478873,within Monte Carlo uncertainty
oracle,dgp1,500,200,0.1,0.5,500,500,1,0,0,-0.0392,0,0.0392,1,1.253411345,1.254052893,0.952,500,0.952,500,0,0,3.746841248,4,0.5417568628,0.8910613163,4,0,0,0,1,0,0.674,0,0.19,1.29,0.638,1.018,,,,,,500,0.009559916318,0.933262564,0.970737436,0.002,within Monte Carlo uncertainty
oracle,dgp1,500,200,0.1,0.75,500,500,1,0,0,-0.3608897502,-0.0744897502,0.3608897502,1.12551025,1.365245931,1.31800201,0.946,500,0.946,500,0,0,3.702922035,4,0.660233665,0.1903308,4,0,0,0,1,0,0.714,0,0.168,1.266,0.678,1.218,,,,,,500,0.01010781876,0.9261886752,0.9658113248,-0.004,within Monte Carlo uncertainty
oracle,dgp1,500,200,0.25,0.25,500,500,1,0,0,0.1060897502,0.0744897502,0.1060897502,0.7255102498,1.018752411,1.014228159,0.95,500,0.95,500,0,0,3.189009541,3.351181561,0.799678139,0.2644707759,4,0,0,0,1,0,0.25,0,0.318,1.444,0.67,1.156,,,,,,500,0.009746794345,0.9308962831,0.9691037169,0,within Monte Carlo uncertainty
oracle,dgp1,500,200,0.25,0.5,500,500,1,0,0,-0.058,0,0.058,0.8,1.012679614,1.012029846,0.948,500,0.948,500,0,0,3.270038948,3.37855886,0.6795913096,0.4847773707,4,0,0,0,1,0,0.23,0,0.288,1.368,0.632,0.996,,,,,,500,0.009929350432,0.9285384732,0.9674615268,-0.002,within Monte Carlo uncertainty
oracle,dgp1,500,200,0.25,0.75,500,500,1,0,0,-0.1448897502,-0.0744897502,0.1448897502,0.7255102498,1.028881373,1.01964857,0.926,500,0.926,500,0,0,3.220387613,3.468250172,0.8462799261,0.4124485461,4,0,0,0,1,0,0.286,0,0.23,1.31,0.702,1.284,,,,,,500,0.01170675019,0.9030547696,0.9489452304,-0.024,moderate undercoverage
oracle,dgp1,500,200,0.5,0.25,500,500,1,0,0,-0.008310249804,0.0744897502,0.008310249804,0.4744897502,0.6024061921,0.6029521229,0.94,500,0.94,500,0,0,2.267813836,2.213175013,0.5670578858,0.6052199744,4,0,0,0,1,0,0.002,0,0.162,1.194,0.67,1.146,,,,,,500,0.01062073444,0.9191833605,0.9608166395,-0.01,within Monte Carlo uncertainty
oracle,dgp1,500,200,0.5,0.5,500,500,1,0,0,-0.0056,0,0.0056,0.4,0.5323156958,0.5328193248,0.956,500,0.956,500,0,0,2.204201586,2.115040817,0.5258415805,1.040151778,4,0,0,0,1,0,0.002,0,0.16,1.182,0.678,1.122,,,,,,500,0.009172131704,0.9380226219,0.9739773781,0.006,within Monte Carlo uncertainty
oracle,dgp1,500,200,0.5,0.75,500,500,1,0,0,-0.0592897502,-0.0744897502,0.0592897502,0.4744897502,0.6575745087,0.6555520246,0.916,500,0.916,500,0,0,2.300178147,2.237339517,0.6779017273,0.7255439651,4,0,0,0,1,0,0.014,0,0.21,1.25,0.72,1.338,,,,,,500,0.01240516022,0.891685886,0.940314114,-0.034,moderate undercoverage
oracle,dgp1,500,200,1,0.25,500,500,1,0,0,-0.007510249804,0.0744897502,0.007510249804,0.2744897502,0.3910657283,0.3913851872,0.938,500,0.938,500,0,0,1.442035935,1.407713978,0.2836375321,0.8868895496,2.363748461,0,0,0,1,0,0,0,0.018,1.02,0.642,1.138,,,,,,500,0.01078480412,0.9168617839,0.9591382161,-0.012,within Monte Carlo uncertainty
oracle,dgp1,500,200,1,0.5,500,500,1,0,0,0.0332,0,0.0332,0.2,0.344441577,0.3431811571,0.948,500,0.948,500,0,0,1.275061029,1.260209674,0.221678979,0.7823129698,2.02895066,0,0,0,1,0,0,0,0.014,1.014,0.678,1.112,,,,,,500,0.009929350432,0.9285384732,0.9674615268,-0.002,within Monte Carlo uncertainty
