estimator,dgp,n,p,pi,tau,coverage,coverage_successes,coverage_denominator,coverage_mcse,bounded_wald95_lower,bounded_wald95_upper,wilson95_lower,wilson95_upper,nominal_coverage,coverage_gap,wilson_includes_nominal
oracle,dgp1,1000,500,0.25,0.75,0.944,472,500,0.01028241217,0.9238464722,0.9641535278,0.9202547014,0.9609746374,0.95,-0.006,True
oracle,dgp1,1000,500,0.5,0.25,0.924,462,500,0.0118510759,0.9007718912,0.9472281088,0.8974030342,0.9441312893,0.95,-0.026,False
oracle,dgp1,1000,500,0.5,0.5,0.93,465,500,0.01141052146,0.9076353779,0.9523646221,0.9042022712,0.9492405568,0.95,-0.02,False
oracle,dgp1,1000,500,0.5,0.75,0.938,469,500,0.01078480412,0.9168617839,0.9591382161,0.9133397668,0.9559810674,0.95,-0.012,True
oracle,dgp1,1000,500,1,0.25,0.926,463,500,0.01170675019,0.9030547696,0.9489452304,0.8996646989,0.9458391261,0.95,-0.024,False
oracle,dgp1,1000,500,1,0.5,0.93,465,500,0.01141052146,0.9076353779,0.9523646221,0.9042022712,0.9492405568,0.95,-0.02,False
oracle,dgp1,1000,500,1,0.75,0.942,471,500,0.01045332483,0.9215114833,0.9624885167,0.917943302,0.9593165352,0.95,-0.008,True
oracle,dgp2,500,200,0.1,0.25,0.9438877756,471,499,0.01030240577,0.9236950603,0.9640804909,0.9200972822,0.9608958576,0.95,-0.006112224449,True
oracle,dgp2,500,200,0.1,0.5,0.956,478,500,0.009172131704,0.9380226219,0.9739773781,0.9342800856,0.9707662623,0.95,0.006,True
oracle,dgp2,500,200,0.1,0.75,0.936,468,500,0.01094568408,0.9145464592,0.9574535408,0.9110470662,0.9543042664,0.95,-0.014,True
oracle,dgp2,500,200,0.25,0.25,0.938,469,500,0.01078480412,0.9168617839,0.9591382161,0.9133397668,0.9559810674,0.95,-0.012,True
oracle,dgp2,500,200,0.25,0.5,0.946,473,500,0.01010781876,0.9261886752,0.9658113248,0.9225729388,0.9626259015,0.95,-0.004,True
oracle,dgp2,500,200,0.25,0.75,0.91,455,500,0.0127984374,0.8849150627,0.9350849373,0.8816900084,0.9320578044,0.95,-0.04,False
oracle,dgp2,500,200,0.5,0.25,0.952,476,500,0.009559916318,0.933262564,0.970737436,0.9295723199,0.9675350249,0.95,0.002,True
oracle,dgp2,500,200,0.5,0.5,0.952,476,500,0.009559916318,0.933262564,0.970737436,0.9295723199,0.9675350249,0.95,0.002,True
oracle,dgp2,500,200,0.5,0.75,0.926,463,500,0.01170675019,0.9030547696,0.9489452304,0.8996646989,0.9458391261,0.95,-0.024,False
oracle,dgp2,500,200,1,0.25,0.916,458,500,0.01240516022,0.891685886,0.940314114,0.8884001169,0.9372562005,0.95,-0.034,False
oracle,dgp2,500,200,1,0.5,0.932,466,500,0.01125841907,0.9099334986,0.9540665014,0.9064785429,0.9509337867,0.95,-0.018,True
oracle,dgp2,500,200,1,0.75,0.92,460,500,0.01213260071,0.8962201026,0.9437798974,0.8928931229,0.9407021975,0.95,-0.03,False
oracle,dgp2,500,500,0.1,0.25,0.956,478,500,0.009172131704,0.9380226219,0.9739773781,0.9342800856,0.9707662623,0.95,0.006,True
oracle,dgp2,500,500,0.1,0.5,0.948,474,500,0.009929350432,0.9285384732,0.9674615268,0.9248983617,0.9642699801,0.95,-0.002,True
oracle,dgp2,500,500,0.1,0.75,0.9278557114,463,499,0.01158219647,0.9051546064,0.9505568165,0.90173775,0.9474362245,0.95,-0.02214428858,False
oracle,dgp2,500,500,0.25,0.25,0.94,470,500,0.01062073444,0.9191833605,0.9608166395,0.9156384217,0.957651914,0.95,-0.01,True
oracle,dgp2,500,500,0.25,0.5,0.954,477,500,0.009368457717,0.9356378229,0.9723621771,0.9319217298,0.9691551166,0.95,0.004,True
oracle,dgp2,500,500,0.25,0.75,0.914,457,500,0.01253826144,0.8894250076,0.9385749924,0.8861596159,0.9355271999,0.95,-0.036,False
oracle,dgp2,500,500,0.5,0.25,0.94,470,500,0.01062073444,0.9191833605,0.9608166395,0.9156384217,0.957651914,0.95,-0.01,True
oracle,dgp2,500,500,0.5,0.5,0.944,472,500,0.01028241217,0.9238464722,0.9641535278,0.9202547014,0.9609746374,0.95,-0.006,True
oracle,dgp2,500,500,0.5,0.75,0.926,463,500,0.01170675019,0.9030547696,0.9489452304,0.8996646989,0.9458391261,0.95,-0.024,False
oracle,dgp2,500,500,1,0.25,0.93,465,500,0.01141052146,0.9076353779,0.9523646221,0.9042022712,0.9492405568,0.95,-0.02,False
oracle,dgp2,500,500,1,0.5,0.916,458,500,0.01240516022,0.891685886,0.940314114,0.8884001169,0.9372562005,0.95,-0.034,False
oracle,dgp2,500,500,1,0.75,0.946,473,500,0.01010781876,0.9261886752,0.9658113248,0.9225729388,0.9626259015,0.95,-0.004,True
oracle,dgp2,1000,200,0.1,0.25,0.942,471,500,0.01045332483,0.9215114833,0.9624885167,0.917943302,0.9593165352,0.95,-0.008,True
oracle,dgp2,1000,200,0.1,0.5,0.948,474,500,0.009929350432,0.9285384732,0.9674615268,0.9248983617,0.9642699801,0.95,-0.002,True
oracle,dgp2,1000,200,0.1,0.75,0.92,460,500,0.01213260071,0.8962201026,0.9437798974,0.8928931229,0.9407021975,0.95,-0.03,False
oracle,dgp2,1000,200,0.25,0.25,0.944,472,500,0.01028241217,0.9238464722,0.9641535278,0.9202547014,0.9609746374,0.95,-0.006,True
oracle,dgp2,1000,200,0.25,0.5,0.938,469,500,0.01078480412,0.9168617839,0.9591382161,0.9133397668,0.9559810674,0.95,-0.012,True
oracle,dgp2,1000,200,0.25,0.75,0.94,470,500,0.01062073444,0.9191833605,0.9608166395,0.9156384217,0.957651914,0.95,-0.01,True
oracle,dgp2,1000,200,0.5,0.25,0.928,464,500,0.0115599308,0.9053425356,0.9506574644,0.9019310526,0.9475422739,0.95,-0.022,False
oracle,dgp2,1000,200,0.5,0.5,0.964,482,500,0.00833114638,0.9476709531,0.9803290469,0.9438152267,0.9771091273,0.95,0.014,True
oracle,dgp2,1000,200,0.5,0.75,0.93,465,500,0.01141052146,0.9076353779,0.9523646221,0.9042022712,0.9492405568,0.95,-0.02,False
oracle,dgp2,1000,200,1,0.25,0.926,463,500,0.01170675019,0.9030547696,0.9489452304,0.8996646989,0.9458391261,0.95,-0.024,False
oracle,dgp2,1000,200,1,0.5,0.932,466,500,0.01125841907,0.9099334986,0.9540665014,0.9064785429,0.9509337867,0.95,-0.018,True
oracle,dgp2,1000,200,1,0.75,0.942,471,500,0.01045332483,0.9215114833,0.9624885167,0.917943302,0.9593165352,0.95,-0.008,True
oracle,dgp2,1000,500,0.1,0.25,0.946,473,500,0.01010781876,0.9261886752,0.9658113248,0.9225729388,0.9626259015,0.95,-0.004,True
oracle,dgp2,1000,500,0.1,0.5,0.954,477,500,0.009368457717,0.9356378229,0.9723621771,0.9319217298,0.9691551166,0.95,0.004,True
oracle,dgp2,1000,500,0.1,0.75,0.952,476,500,0.009559916318,0.933262564,0.970737436,0.9295723199,0.9675350249,0.95,0.002,True
oracle,dgp2,1000,500,0.25,0.25,0.954,477,500,0.009368457717,0.9356378229,0.9723621771,0.9319217298,0.9691551166,0.95,0.004,True
oracle,dgp2,1000,500,0.25,0.5,0.958,479,500,0.008970618708,0.9404175873,0.9755824127,0.9366479488,0.9723679007,0.95,0.008,True
oracle,dgp2,1000,500,0.25,0.75,0.916,458,500,0.01240516022,0.891685886,0.940314114,0.8884001169,0.9372562005,0.95,-0.034,False
oracle,dgp2,1000,500,0.5,0.25,0.944,472,500,0.01028241217,0.9238464722,0.9641535278,0.9202547014,0.9609746374,0.95,-0.006,True
oracle,dgp2,1000,500,0.5,0.5,0.938,469,500,0.01078480412,0.9168617839,0.9591382161,0.9133397668,0.9559810674,0.95,-0.012,True
oracle,dgp2,1000,500,0.5,0.75,0.93,465,500,0.01141052146,0.9076353779,0.9523646221,0.9042022712,0.9492405568,0.95,-0.02,False
oracle,dgp2,1000,500,1,0.25,0.95,475,500,0.009746794345,0.9308962831,0.9691037169,0.92723135,0.9659064933,0.95,0,True
oracle,dgp2,1000,500,1,0.5,0.944,472,500,0.01028241217,0.9238464722,0.9641535278,0.9202547014,0.9609746374,0.95,-0.006,True
oracle,dgp2,1000,500,1,0.75,0.928,464,500,0.0115599308,0.9053425356,0.9506574644,0.9019310526,0.9475422739,0.95,-0.022,False
oracle,dgp3,500,200,0.1,0.25,0.9578313253,477,498,0.009005852356,0.9401798547,0.9754827959,0.9363969772,0.9722562712,0.95,0.007831325301,True
oracle,dgp3,500,200,0.1,0.5,0.96,480,500,0.00876356092,0.9428234206,0.9771765794,0.9390259449,0.973959406,0.95,0.01,True
oracle,dgp3,500,200,0.1,0.75,0.928,464,500,0.0115599308,0.9053425356,0.9506574644,0.9019310526,0.9475422739,0.95,-0.022,False
oracle,dgp3,500,200,0.25,0.25,0.954,477,500,0.009368457717,0.9356378229,0.9723621771,0.9319217298,0.9691551166,0.95,0.004,True
oracle,dgp3,500,200,0.25,0.5,0.974,487,500,0.007116740827,0.960051188,0.987948812,0.956028099,0.9847437627,0.95,0.024,False
oracle,dgp3,500,200,0.25,0.75,0.954,477,500,0.009368457717,0.9356378229,0.9723621771,0.9319217298,0.9691551166,0.95,0.004,True
oracle,dgp3,500,200,0.5,0.25,0.948,474,500,0.009929350432,0.9285384732,0.9674615268,0.9248983617,0.9642699801,0.95,-0.002,True
oracle,dgp3,500,200,0.5,0.5,0.97,485,500,0.007628892449,0.9550473708,0.9849526292,0.9510959078,0.9817369508,0.95,0.02,False
oracle,dgp3,500,200,0.5,0.75,0.93,465,500,0.01141052146,0.9076353779,0.9523646221,0.9042022712,0.9492405568,0.95,-0.02,False
oracle,dgp3,500,200,1,0.25,0.934,467,500,0.01110351296,0.9122371146,0.9557628854,0.9087600691,0.952621762,0.95,-0.016,True
oracle,dgp3,500,200,1,0.5,0.95,475,500,0.009746794345,0.9308962831,0.9691037169,0.92723135,0.9659064933,0.95,0,True
oracle,dgp3,500,200,1,0.75,0.92,460,500,0.01213260071,0.8962201026,0.9437798974,0.8928931229,0.9407021975,0.95,-0.03,False
oracle,dgp3,500,500,0.1,0.25,0.954,477,500,0.009368457717,0.9356378229,0.9723621771,0.9319217298,0.9691551166,0.95,0.004,True
oracle,dgp3,500,500,0.1,0.5,0.9598393574,478,498,0.008798019739,0.9425952387,0.9770834761,0.9387843411,0.9738542285,0.95,0.00983935743,True
oracle,dgp3,500,500,0.1,0.75,0.924,462,500,0.0118510759,0.9007718912,0.9472281088,0.8974030342,0.9441312893,0.95,-0.026,False
oracle,dgp3,500,500,0.25,0.25,0.934,467,500,0.01110351296,0.9122371146,0.9557628854,0.9087600691,0.952621762,0.95,-0.016,True
oracle,dgp3,500,500,0.25,0.5,0.96,480,500,0.00876356092,0.9428234206,0.9771765794,0.9390259449,0.973959406,0.95,0.01,True
oracle,dgp3,500,500,0.25,0.75,0.956,478,500,0.009172131704,0.9380226219,0.9739773781,0.9342800856,0.9707662623,0.95,0.006,True
oracle,dgp3,500,500,0.5,0.25,0.948,474,500,0.009929350432,0.9285384732,0.9674615268,0.9248983617,0.9642699801,0.95,-0.002,True
oracle,dgp3,500,500,0.5,0.5,0.952,476,500,0.009559916318,0.933262564,0.970737436,0.9295723199,0.9675350249,0.95,0.002,True
oracle,dgp3,500,500,0.5,0.75,0.95,475,500,0.009746794345,0.9308962831,0.9691037169,0.92723135,0.9659064933,0.95,0,True
oracle,dgp3,500,500,1,0.25,0.934,467,500,0.01110351296,0.9122371146,0.9557628854,0.9087600691,0.952621762,0.95,-0.016,True
oracle,dgp3,500,500,1,0.5,0.93,465,500,0.01141052146,0.9076353779,0.9523646221,0.9042022712,0.9492405568,0.95,-0.02,False
oracle,dgp3,500,500,1,0.75,0.912,456,500,0.01266933305,0.8871681072,0.9368318928,0.8839229514,0.9337943629,0.95,-0.038,False
oracle,dgp3,1000,200,0.1,0.25,0.9579158317,478,499,0.008988201029,0.9402989576,0.9755327057,0.936522711,0.9723121984,0.95,0.007915831663,True
oracle,dgp3,1000,200,0.1,0.5,0.958,479,500,0.008970618708,0.9404175873,0.9755824127,0.9366479488,0.9723679007,0.95,0.008,True
oracle,dgp3,1000,200,0.1,0.75,0.942,471,500,0.01045332483,0.9215114833,0.9624885167,0.917943302,0.9593165352,0.95,-0.008,True
oracle,dgp3,1000,200,0.25,0.25,0.956,478,500,0.009172131704,0.9380226219,0.9739773781,0.9342800856,0.9707662623,0.95,0.006,True
oracle,dgp3,1000,200,0.25,0.5,0.954,477,500,0.009368457717,0.9356378229,0.9723621771,0.9319217298,0.9691551166,0.95,0.004,True
oracle,dgp3,1000,200,0.25,0.75,0.918,459,500,0.01226996333,0.8939508719,0.9420491281,0.8906445762,0.9389812427,0.95,-0.032,False
oracle,dgp3,1000,200,0.5,0.25,0.958,479,500,0.008970618708,0.9404175873,0.9755824127,0.9366479488,0.9723679007,0.95,0.008,True
oracle,dgp3,1000,200,0.5,0.5,0.944,472,500,0.01028241217,0.9238464722,0.9641535278,0.9202547014,0.9609746374,0.95,-0.006,True
oracle,dgp3,1000,200,0.5,0.75,0.944,472,500,0.01028241217,0.9238464722,0.9641535278,0.9202547014,0.9609746374,0.95,-0.006,True
oracle,dgp3,1000,200,1,0.25,0.928,464,500,0.0115599308,0.9053425356,0.9506574644,0.9019310526,0.9475422739,0.95,-0.022,False
oracle,dgp3,1000,200,1,0.5,0.928,464,500,0.0115599308,0.9053425356,0.9506574644,0.9019310526,0.9475422739,0.95,-0.022,False
oracle,dgp3,1000,200,1,0.75,0.94,470,500,0.01062073444,0.9191833605,0.9608166395,0.9156384217,0.957651914,0.95,-0.01,True
oracle,dgp3,1000,500,0.1,0.25,0.948,474,500,0.009929350432,0.9285384732,0.9674615268,0.9248983617,0.9642699801,0.95,-0.002,True
oracle,dgp3,1000,500,0.1,0.5,0.956,478,500,0.009172131704,0.9380226219,0.9739773781,0.9342800856,0.9707662623,0.95,0.006,True
oracle,dgp3,1000,500,0.1,0.75,0.936,468,500,0.01094568408,0.9145464592,0.9574535408,0.9110470662,0.9543042664,0.95,-0.014,True
oracle,dgp3,1000,500,0.25,0.25,0.938,469,500,0.01078480412,0.9168617839,0.9591382161,0.9133397668,0.9559810674,0.95,-0.012,True
oracle,dgp3,1000,500,0.25,0.5,0.968,484,500,0.007870959281,0.9525729198,0.9834270802,0.9486546984,0.9802086586,0.95,0.018,True
oracle,dgp3,1000,500,0.25,0.75,0.932,466,500,0.01125841907,0.9099334986,0.9540665014,0.9064785429,0.9509337867,0.95,-0.018,True
oracle,dgp3,1000,500,0.5,0.25,0.932,466,500,0.01125841907,0.9099334986,0.9540665014,0.9064785429,0.9509337867,0.95,-0.018,True
oracle,dgp3,1000,500,0.5,0.5,0.962,481,500,0.008550555538,0.9452409111,0.9787590889,0.9414147746,0.9755400779,0.95,0.012,True
oracle,dgp3,1000,500,0.5,0.75,0.936,468,500,0.01094568408,0.9145464592,0.9574535408,0.9110470662,0.9543042664,0.95,-0.014,True
oracle,dgp3,1000,500,1,0.25,0.924,462,500,0.0118510759,0.9007718912,0.9472281088,0.8974030342,0.9441312893,0.95,-0.026,False
oracle,dgp3,1000,500,1,0.5,0.954,477,500,0.009368457717,0.9356378229,0.9723621771,0.9319217298,0.9691551166,0.95,0.004,True
oracle,dgp3,1000,500,1,0.75,0.96,480,500,0.00876356092,0.9428234206,0.9771765794,0.9390259449,0.973959406,0.95,0.01,True
post_selection,dgp1,500,200,0.1,0.25,0.9495967742,471,496,0.009823312117,0.9303430824,0.9688504659,0.9266529927,0.9656296825,0.95,-0.0004032258065,True
post_selection,dgp1,500,200,0.1,0.5,0.94,470,500,0.01062073444,0.9191833605,0.9608166395,0.9156384217,0.957651914,0.95,-0.01,True
post_selection,dgp1,500,200,0.1,0.75,0.9277108434,462,498,0.01160454786,0.9049659296,0.9504557572,0.9015436841,0.9473297453,0.95,-0.02228915663,False
post_selection,dgp1,500,200,0.25,0.25,0.944,472,500,0.01028241217,0.9238464722,0.9641535278,0.9202547014,0.9609746374,0.95,-0.006,True
post_selection,dgp1,500,200,0.25,0.5,0.934,467,500,0.01110351296,0.9122371146,0.9557628854,0.9087600691,0.952621762,0.95,-0.016,True
post_selection,dgp1,500,200,0.25,0.75,0.928,464,500,0.0115599308,0.9053425356,0.9506574644,0.9019310526,0.9475422739,0.95,-0.022,False
post_selection,dgp1,500,200,0.5,0.25,0.942,471,500,0.01045332483,0.9215114833,0.9624885167,0.917943302,0.9593165352,0.95,-0.008,True
post_selection,dgp1,500,200,0.5,0.5,0.952,476,500,0.009559916318,0.933262564,0.970737436,0.9295723199,0.9675350249,0.95,0.002,True
post_selection,dgp1,500,200,0.5,0.75,0.896,448,500,0.01365166656,0.8692427335,0.9227572665,0.8661551236,0.9198061785,0.95,-0.054,False
post_selection,dgp1,500,200,1,0.25,0.928,464,500,0.0115599308,0.9053425356,0.9506574644,0.9019310526,0.9475422739,0.95,-0.022,False
post_selection,dgp1,500,200,1,0.5,0.922,461,500,0.01199299796,0.898493724,0.945506276,0.8951458938,0.9424189282,0.95,-0.028,False
post_selection,dgp1,500,200,1,0.75,0.904,452,500,0.01317452086,0.8781779391,0.9298220609,0.8750124461,0.9268268621,0.95,-0.046,False
post_selection,dgp1,500,500,0.1,0.25,0.9358717435,467,499,0.01096686787,0.9143766825,0.9573668045,0.9108716044,0.9542119527,0.95,-0.01412825651,True
post_selection,dgp1,500,500,0.1,0.5,0.962,481,500,0.008550555538,0.9452409111,0.9787590889,0.9414147746,0.9755400779,0.95,0.012,True
post_selection,dgp1,500,500,0.1,0.75,0.9215291751,458,497,0.01206230927,0.8978870489,0.9451713012,0.8945237403,0.9420681083,0.95,-0.02847082495,False
post_selection,dgp1,500,500,0.25,0.25,0.948,474,500,0.009929350432,0.9285384732,0.9674615268,0.9248983617,0.9642699801,0.95,-0.002,True
post_selection,dgp1,500,500,0.25,0.5,0.946,473,500,0.01010781876,0.9261886752,0.9658113248,0.9225729388,0.9626259015,0.95,-0.004,True
post_selection,dgp1,500,500,0.25,0.75,0.9,450,500,0.01341640786,0.8737038406,0.9262961594,0.8705774918,0.9233228134,0.95,-0.05,False
post_selection,dgp1,500,500,0.5,0.25,0.934,467,500,0.01110351296,0.9122371146,0.9557628854,0.9087600691,0.952621762,0.95,-0.016,True
post_selection,dgp1,500,500,0.5,0.5,0.95,475,500,0.009746794345,0.9308962831,0.9691037169,0.92723135,0.9659064933,0.95,0,True
post_selection,dgp1,500,500,0.5,0.75,0.906,453,500,0.01305097697,0.8804200851,0.9315799149,0.8772348563,0.9285739534,0.95,-0.044,False
post_selection,dgp1,500,500,1,0.25,0.934,467,500,0.01110351296,0.9122371146,0.9557628854,0.9087600691,0.952621762,0.95,-0.016,True
post_selection,dgp1,500,500,1,0.5,0.934,467,500,0.01110351296,0.9122371146,0.9557628854,0.9087600691,0.952621762,0.95,-0.016,True
post_selection,dgp1,500,500,1,0.75,0.908,454,500,0.01292563345,0.8826657584,0.9333342416,0.8794606778,0.9303176335,0.95,-0.042,False
post_selection,dgp1,1000,200,0.1,0.25,0.964,482,500,0.00833114638,0.9476709531,0.9803290469,0.9438152267,0.9771091273,0.95,0.014,True
post_selection,dgp1,1000,200,0.1,0.5,0.944,472,500,0.01028241217,0.9238464722,0.9641535278,0.9202547014,0.9609746374,0.95,-0.006,True
post_selection,dgp1,1000,200,0.1,0.75,0.926,463,500,0.01170675019,0.9030547696,0.9489452304,0.8996646989,0.9458391261,0.95,-0.024,False
post_selection,dgp1,1000,200,0.25,0.25,0.9298597194,464,499,0.0114325259,0.9074519687,0.9522674702,0.9040134116,0.9491379586,0.95,-0.02014028056,False
post_selection,dgp1,1000,200,0.25,0.5,0.946,473,500,0.01010781876,0.9261886752,0.9658113248,0.9225729388,0.9626259015,0.95,-0.004,True
post_selection,dgp1,1000,200,0.25,0.75,0.914,457,500,0.01253826144,0.8894250076,0.9385749924,0.8861596159,0.9355271999,0.95,-0.036,False
post_selection,dgp1,1000,200,0.5,0.25,0.934,467,500,0.01110351296,0.9122371146,0.9557628854,0.9087600691,0.952621762,0.95,-0.016,True
post_selection,dgp1,1000,200,0.5,0.5,0.95,475,500,0.009746794345,0.9308962831,0.9691037169,0.92723135,0.9659064933,0.95,0,True
post_selection,dgp1,1000,200,0.5,0.75,0.898,449,500,0.01353484392,0.8714717059,0.9245282941,0.868364775,0.9215660286,0.95,-0.052,False
post_selection,dgp1,1000,200,1,0.25,0.924,462,500,0.0118510759,0.9007718912,0.9472281088,0.8974030342,0.9441312893,0.95,-0.026,False
post_selection,dgp1,1000,200,1,0.5,0.92,460,500,0.01213260071,0.8962201026,0.9437798974,0.8928931229,0.9407021975,0.95,-0.03,False
post_selection,dgp1,1000,200,1,0.75,0.9,450,500,0.01341640786,0.8737038406,0.9262961594,0.8705774918,0.9233228134,0.95,-0.05,False
post_selection,dgp1,1000,500,0.1,0.25,0.9398797595,469,499,0.01064133781,0.9190227374,0.9607367816,0.9154719539,0.9575663945,0.95,-0.01012024048,True
post_selection,dgp1,1000,500,0.1,0.5,0.942,471,500,0.01045332483,0.9215114833,0.9624885167,0.917943302,0.9593165352,0.95,-0.008,True
post_selection,dgp1,1000,500,0.1,0.75,0.9437751004,470,498,0.01032247716,0.9235430452,0.9640071556,0.9199392404,0.9608167591,0.95,-0.006224899598,True
post_selection,dgp1,1000,500,0.25,0.25,0.952,476,500,0.009559916318,0.933262564,0.970737436,0.9295723199,0.9675350249,0.95,0.002,True
post_selection,dgp1,1000,500,0.25,0.5,0.95,475,500,0.009746794345,0.9308962831,0.9691037169,0.92723135,0.9659064933,0.95,0,True
post_selection,dgp1,1000,500,0.25,0.75,0.92,460,500,0.01213260071,0.8962201026,0.9437798974,0.8928931229,0.9407021975,0.95,-0.03,False
post_selection,dgp1,1000,500,0.5,0.25,0.926,463,500,0.01170675019,0.9030547696,0.9489452304,0.8996646989,0.9458391261,0.95,-0.024,False
post_selection,dgp1,1000,500,0.5,0.5,0.922,461,500,0.01199299796,0.898493724,0.945506276,0.8951458938,0.9424189282,0.95,-0.028,False
post_selection,dgp1,1000,500,0.5,0.75,0.926,463,500,0.01170675019,0.9030547696,0.9489452304,0.8996646989,0.9458391261,0.95,-0.024,False
post_selection,dgp1,1000,500,1,0.25,0.92,460,500,0.01213260071,0.8962201026,0.9437798974,0.8928931229,0.9407021975,0.95,-0.03,False
post_selection,dgp1,1000,500,1,0.5,0.934,467,500,0.01110351296,0.9122371146,0.9557628854,0.9087600691,0.952621762,0.95,-0.016,True
post_selection,dgp1,1000,500,1,0.75,0.882,441,500,0.01442747379,0.8537221514,0.9102778486,0.850767384,0.9074074074,0.95,-0.068,False
post_selection,dgp2,500,200,0.1,0.25,0.8993963783,447,497,0.01349286517,0.8729503625,0.925842394,0.8698109741,0.9228548109,0.95,-0.05060362173,False
post_selection,dgp2,500,200,0.1,0.5,0.9298597194,464,499,0.0114325259,0.9074519687,0.9522674702,0.9040134116,0.9491379586,0.95,-0.02014028056,False
post_selection,dgp2,500,200,0.1,0.75,0.935483871,464,496,0.01103091314,0.9138632812,0.9571044607,0.9103410422,0.9539327597,0.95,-0.01451612903,True
post_selection,dgp2,500,200,0.25,0.25,0.9378757515,468,499,0.01080570122,0.9166965771,0.9590549259,0.9131687955,0.9558921573,0.95,-0.0121242485,True
post_selection,dgp2,500,200,0.25,0.5,0.928,464,500,0.0115599308,0.9053425356,0.9506574644,0.9019310526,0.9475422739,0.95,-0.022,False
post_selection,dgp2,500,200,0.25,0.75,0.902,451,500,0.01329631528,0.8759392221,0.9280607779,0.8727933541,0.9250764526,0.95,-0.048,False
post_selection,dgp2,500,200,0.5,0.25,0.922,461,500,0.01199299796,0.898493724,0.945506276,0.8951458938,0.9424189282,0.95,-0.028,False
post_selection,dgp2,500,200,0.5,0.5,0.944,472,500,0.01028241217,0.9238464722,0.9641535278,0.9202547014,0.9609746374,0.95,-0.006,True
post_selection,dgp2,500,200,0.5,0.75,0.88,440,500,0.0145327217,0.8515158655,0.9084841345,0.8485797702,0.9056255197,0.95,-0.07,False
post_selection,dgp2,500,200,1,0.25,0.894,447,500,0.01376691687,0.8670168429,0.9209831571,0.8639484611,0.9180433395,0.95,-0.056,False
post_selection,dgp2,500,200,1,0.5,0.9,450,500,0.01341640786,0.8737038406,0.9262961594,0.8705774918,0.9233228134,0.95,-0.05,False
post_selection,dgp2,500,200,1,0.75,0.858,429,500,0.0156099968,0.8274044063,0.8885955937,0.8246696707,0.8858711025,0.95,-0.092,False
post_selection,dgp2,500,500,0.1,0.25,0.9376257545,466,497,0.01084773887,0.9163641863,0.9588873227,0.9128248215,0.9557132552,0.95,-0.01237424547,True
post_selection,dgp2,500,500,0.1,0.5,0.9278557114,463,499,0.01158219647,0.9051546064,0.9505568165,0.90173775,0.9474362245,0.95,-0.02214428858,False
post_selection,dgp2,500,500,0.1,0.75,0.9050505051,448,495,0.01317589537,0.8792257501,0.93087526,0.8760176436,0.9278447448,0.95,-0.04494949495,False
post_selection,dgp2,500,500,0.25,0.25,0.9238476954,461,499,0.01187384684,0.9005749556,0.9471204352,0.897200878,0.9440183052,0.95,-0.02615230461,False
post_selection,dgp2,500,500,0.25,0.5,0.936,468,500,0.01094568408,0.9145464592,0.9574535408,0.9110470662,0.9543042664,0.95,-0.014,True
post_selection,dgp2,500,500,0.25,0.75,0.868,434,500,0.01513776734,0.838329976,0.897670024,0.8355045607,0.8948837201,0.95,-0.082,False
post_selection,dgp2,500,500,0.5,0.25,0.908,454,500,0.01292563345,0.8826657584,0.9333342416,0.8794606778,0.9303176335,0.95,-0.042,False
post_selection,dgp2,500,500,0.5,0.5,0.924,462,500,0.0118510759,0.9007718912,0.9472281088,0.8974030342,0.9441312893,0.95,-0.026,False
post_selection,dgp2,500,500,0.5,0.75,0.87,435,500,0.01503994681,0.8405217043,0.8994782957,0.8376779927,0.8966797896,0.95,-0.08,False
post_selection,dgp2,500,500,1,0.25,0.906,453,500,0.01305097697,0.8804200851,0.9315799149,0.8772348563,0.9285739534,0.95,-0.044,False
post_selection,dgp2,500,500,1,0.5,0.902,451,500,0.01329631528,0.8759392221,0.9280607779,0.8727933541,0.9250764526,0.95,-0.048,False
post_selection,dgp2,500,500,1,0.75,0.838,419,500,0.01647762119,0.8057038625,0.8702961375,0.8031470479,0.8676987099,0.95,-0.112,False
post_selection,dgp2,1000,200,0.1,0.25,0.934,467,500,0.01110351296,0.9122371146,0.9557628854,0.9087600691,0.952621762,0.95,-0.016,True
post_selection,dgp2,1000,200,0.1,0.5,0.9318637275,465,499,0.01128015628,0.9097546211,0.9539728338,0.9062941374,0.9508346284,0.95,-0.01813627255,True
post_selection,dgp2,1000,200,0.1,0.75,0.8857715431,442,499,0.0142395985,0.85786193,0.9136811561,0.854865764,0.9107829015,0.95,-0.06422845691,False
post_selection,dgp2,1000,200,0.25,0.25,0.938,469,500,0.01078480412,0.9168617839,0.9591382161,0.9133397668,0.9559810674,0.95,-0.012,True
post_selection,dgp2,1000,200,0.25,0.5,0.936,468,500,0.01094568408,0.9145464592,0.9574535408,0.9110470662,0.9543042664,0.95,-0.014,True
post_selection,dgp2,1000,200,0.25,0.75,0.918,459,500,0.01226996333,0.8939508719,0.9420491281,0.8906445762,0.9389812427,0.95,-0.032,False
post_selection,dgp2,1000,200,0.5,0.25,0.932,466,500,0.01125841907,0.9099334986,0.9540665014,0.9064785429,0.9509337867,0.95,-0.018,True
post_selection,dgp2,1000,200,0.5,0.5,0.942,471,500,0.01045332483,0.9215114833,0.9624885167,0.917943302,0.9593165352,0.95,-0.008,True
post_selection,dgp2,1000,200,0.5,0.75,0.894,447,500,0.01376691687,0.8670168429,0.9209831571,0.8639484611,0.9180433395,0.95,-0.056,False
