dgp,n,p,pi,tau,estimator_a,estimator_b,metric,difference_orientation,valid_paired_denominator,mean_paired_difference,median_paired_difference,paired_standard_error,paired_ci95_lower,paired_ci95_upper,a_better_count,a_better_proportion,tie_count,both_cover,only_a_covers,only_b_covers,neither_covers
dgp2,500,200,0.1,0.25,oracle,dml,squared_error,estimator_a - estimator_b,500,-0.0173893868,0,0.1273523803,-0.2670000521,0.2322212785,242,0.484,27,,,,
dgp2,500,200,0.1,0.5,oracle,dml,squared_error,estimator_a - estimator_b,500,-0.03776,0,0.08094260049,-0.196407497,0.120887497,236,0.472,46,,,,
dgp2,500,200,0.1,0.75,oracle,dml,squared_error,estimator_a - estimator_b,500,-0.05088570942,0,0.130039259,-0.3057626571,0.2039912382,241,0.482,43,,,,
dgp2,500,200,0.25,0.25,oracle,dml,squared_error,estimator_a - estimator_b,500,-0.3904244669,-0.04081639969,0.09653886162,-0.5796406357,-0.2012082981,254,0.508,42,,,,
dgp2,500,200,0.25,0.5,oracle,dml,squared_error,estimator_a - estimator_b,500,-0.26512,-0.12,0.07531265207,-0.4127327981,-0.1175072019,260,0.52,42,,,,
dgp2,500,200,0.25,0.75,oracle,dml,squared_error,estimator_a - estimator_b,500,-0.168303672,0,0.1076078269,-0.3792150127,0.04260766871,241,0.482,42,,,,
dgp2,500,200,0.5,0.25,oracle,dml,squared_error,estimator_a - estimator_b,500,-0.5144775454,-0.2144897502,0.05429630501,-0.6208983033,-0.4080567876,302,0.604,49,,,,
dgp2,500,200,0.5,0.5,oracle,dml,squared_error,estimator_a - estimator_b,500,-0.42904,-0.16,0.04927455856,-0.5256181348,-0.3324618652,305,0.61,50,,,,
dgp2,500,200,0.5,0.75,oracle,dml,squared_error,estimator_a - estimator_b,500,-0.5145265222,-0.1744897502,0.07774971782,-0.6669159692,-0.3621370753,298,0.596,42,,,,
dgp2,500,200,1,0.25,oracle,dml,squared_error,estimator_a - estimator_b,500,-0.3154220464,-0.1004081998,0.02767871704,-0.3696723318,-0.261171761,307,0.614,60,,,,
dgp2,500,200,1,0.5,oracle,dml,squared_error,estimator_a - estimator_b,500,-0.1592,-0.04,0.01875137189,-0.1959526889,-0.1224473111,284,0.568,82,,,,
dgp2,500,200,1,0.75,oracle,dml,squared_error,estimator_a - estimator_b,500,-0.2436073422,-0.06979590008,0.03001357147,-0.3024339423,-0.1847807421,292,0.584,66,,,,
dgp2,500,500,0.1,0.25,oracle,dml,squared_error,estimator_a - estimator_b,500,-0.1933983547,-0.005102049961,0.1293579431,-0.4469399231,0.06014321384,250,0.5,30,,,,
dgp2,500,500,0.1,0.5,oracle,dml,squared_error,estimator_a - estimator_b,500,-0.04792,0,0.08904871191,-0.2224554753,0.1266154753,231,0.462,43,,,,
dgp2,500,500,0.1,0.75,oracle,dml,squared_error,estimator_a - estimator_b,500,0.1393232638,0,0.1254635577,-0.1065853092,0.3852318369,235,0.47,25,,,,
dgp2,500,500,0.25,0.25,oracle,dml,squared_error,estimator_a - estimator_b,500,-0.5620130373,-0.2553061499,0.09977282739,-0.757567779,-0.3664582956,281,0.562,37,,,,
dgp2,500,500,0.25,0.5,oracle,dml,squared_error,estimator_a - estimator_b,500,-0.47344,-0.32,0.07814082358,-0.6265960142,-0.3202839858,296,0.592,30,,,,
dgp2,500,500,0.25,0.75,oracle,dml,squared_error,estimator_a - estimator_b,500,-0.3118514188,-0.2008163997,0.1139813921,-0.5352549473,-0.08844789041,273,0.546,37,,,,
dgp2,500,500,0.5,0.25,oracle,dml,squared_error,estimator_a - estimator_b,500,-0.651959991,-0.2553061499,0.06275584157,-0.7749614405,-0.5289585416,298,0.596,44,,,,
dgp2,500,500,0.5,0.5,oracle,dml,squared_error,estimator_a - estimator_b,500,-0.57976,-0.2,0.05450680203,-0.686593332,-0.472926668,319,0.638,39,,,,
dgp2,500,500,0.5,0.75,oracle,dml,squared_error,estimator_a - estimator_b,500,-0.5558514188,-0.2144897502,0.07194243254,-0.6968585866,-0.4148442511,296,0.592,47,,,,
dgp2,500,500,1,0.25,oracle,dml,squared_error,estimator_a - estimator_b,500,-0.3610261266,-0.1702040999,0.03092983608,-0.4216486053,-0.3004036479,326,0.652,62,,,,
dgp2,500,500,1,0.5,oracle,dml,squared_error,estimator_a - estimator_b,500,-0.29352,-0.12,0.0296553756,-0.3516445362,-0.2353954638,301,0.602,64,,,,
dgp2,500,500,1,0.75,oracle,dml,squared_error,estimator_a - estimator_b,500,-0.375331417,-0.09020409992,0.04378662199,-0.4611531961,-0.289509638,306,0.612,61,,,,
dgp2,1000,200,0.1,0.25,oracle,dml,squared_error,estimator_a - estimator_b,500,-0.1357689714,-0.01020409992,0.1172535691,-0.3655859669,0.09404802404,252,0.504,34,,,,
dgp2,1000,200,0.1,0.5,oracle,dml,squared_error,estimator_a - estimator_b,500,0.0592,0,0.07818882852,-0.09405010391,0.2124501039,214,0.428,51,,,,
dgp2,1000,200,0.1,0.75,oracle,dml,squared_error,estimator_a - estimator_b,500,0.2020938698,0,0.117766423,-0.02872831917,0.4329160588,221,0.442,50,,,,
dgp2,1000,200,0.25,0.25,oracle,dml,squared_error,estimator_a - estimator_b,500,-0.2638367344,-0.05102049961,0.05833278674,-0.3781689964,-0.1495044724,258,0.516,56,,,,
dgp2,1000,200,0.25,0.5,oracle,dml,squared_error,estimator_a - estimator_b,500,-0.13264,0,0.04781809701,-0.2263634701,-0.03891652986,238,0.476,58,,,,
dgp2,1000,200,0.25,0.75,oracle,dml,squared_error,estimator_a - estimator_b,500,-0.1121346898,0,0.06723483744,-0.2439149712,0.01964559157,234,0.468,54,,,,
dgp2,1000,200,0.5,0.25,oracle,dml,squared_error,estimator_a - estimator_b,500,-0.16680164,-0.04081639969,0.02479421532,-0.215398302,-0.118204978,264,0.528,82,,,,
dgp2,1000,200,0.5,0.5,oracle,dml,squared_error,estimator_a - estimator_b,500,-0.07872,0,0.01500246884,-0.1081248389,-0.04931516107,248,0.496,87,,,,
dgp2,1000,200,0.5,0.75,oracle,dml,squared_error,estimator_a - estimator_b,500,-0.06472407662,0,0.02096793789,-0.1058212349,-0.02362691836,223,0.446,89,,,,
dgp2,1000,200,1,0.25,oracle,dml,squared_error,estimator_a - estimator_b,500,-0.06466857578,0,0.009247940071,-0.08279453832,-0.04654261324,239,0.478,125,,,,
dgp2,1000,200,1,0.5,oracle,dml,squared_error,estimator_a - estimator_b,500,-0.01888,0,0.005723688708,-0.03009842987,-0.007661570133,193,0.386,163,,,,
dgp2,1000,200,1,0.75,oracle,dml,squared_error,estimator_a - estimator_b,500,-0.02465877182,0,0.006173410778,-0.03675865694,-0.01255888669,208,0.416,152,,,,
dgp2,1000,500,0.1,0.25,oracle,dml,squared_error,estimator_a - estimator_b,500,-0.3634309999,-0.03061229976,0.1266250038,-0.6116160073,-0.1152459924,257,0.514,26,,,,
dgp2,1000,500,0.1,0.5,oracle,dml,squared_error,estimator_a - estimator_b,500,-0.28688,-0.2,0.08421547735,-0.4519423356,-0.1218176644,268,0.536,33,,,,
dgp2,1000,500,0.1,0.75,oracle,dml,squared_error,estimator_a - estimator_b,500,0.3283224367,0.1004081998,0.1329254465,0.06778856158,0.5888563117,215,0.43,29,,,,
dgp2,1000,500,0.25,0.25,oracle,dml,squared_error,estimator_a - estimator_b,500,-0.8921991585,-0.3897959001,0.09369193606,-1.075835353,-0.7085629638,317,0.634,35,,,,
dgp2,1000,500,0.25,0.5,oracle,dml,squared_error,estimator_a - estimator_b,500,-0.786,-0.36,0.06629839632,-0.9159448568,-0.6560551432,329,0.658,40,,,,
dgp2,1000,500,0.25,0.75,oracle,dml,squared_error,estimator_a - estimator_b,500,-0.599906934,-0.2842856503,0.09723679869,-0.7904910594,-0.4093228086,287,0.574,27,,,,
dgp2,1000,500,0.5,0.25,oracle,dml,squared_error,estimator_a - estimator_b,500,-0.7119012246,-0.32,0.05435519998,-0.8184374166,-0.6053650326,363,0.726,31,,,,
dgp2,1000,500,0.5,0.5,oracle,dml,squared_error,estimator_a - estimator_b,500,-0.52416,-0.16,0.04260477582,-0.6076653606,-0.4406546394,327,0.654,52,,,,
dgp2,1000,500,0.5,0.75,oracle,dml,squared_error,estimator_a - estimator_b,500,-0.5116481515,-0.1004081998,0.05638181079,-0.6221565006,-0.4011398023,303,0.606,54,,,,
dgp2,1000,500,1,0.25,oracle,dml,squared_error,estimator_a - estimator_b,500,-0.3317559234,-0.1497959001,0.02389000802,-0.3785803391,-0.2849315077,342,0.684,58,,,,
dgp2,1000,500,1,0.5,oracle,dml,squared_error,estimator_a - estimator_b,500,-0.156,-0.04,0.01376050519,-0.1829705902,-0.1290294098,296,0.592,94,,,,
dgp2,1000,500,1,0.75,oracle,dml,squared_error,estimator_a - estimator_b,500,-0.207484893,-0.05959180016,0.02207881981,-0.2507593798,-0.1642104062,301,0.602,75,,,,
dgp3,500,200,0.1,0.25,oracle,dml,squared_error,estimator_a - estimator_b,500,-0.4364281233,-0.1154670505,0.1190482156,-0.6697626259,-0.2030936206,262,0.524,15,,,,
dgp3,500,200,0.1,0.5,oracle,dml,squared_error,estimator_a - estimator_b,500,0.0156,0,0.07803769502,-0.1373538822,0.1685538822,231,0.462,45,,,,
dgp3,500,200,0.1,0.75,oracle,dml,squared_error,estimator_a - estimator_b,500,0.2494240691,0,0.1111150818,0.03163850869,0.4672096295,225,0.45,36,,,,
dgp3,500,200,0.25,0.25,oracle,dml,squared_error,estimator_a - estimator_b,500,-0.600830209,-0.2606227341,0.07718932578,-0.7521212875,-0.4495391305,299,0.598,19,,,,
dgp3,500,200,0.25,0.5,oracle,dml,squared_error,estimator_a - estimator_b,500,-0.58624,-0.32,0.06178775914,-0.7073440079,-0.4651359921,303,0.606,38,,,,
dgp3,500,200,0.25,0.75,oracle,dml,squared_error,estimator_a - estimator_b,500,-0.2998082256,-0.05937726594,0.08111447098,-0.4587925888,-0.1408238625,264,0.528,43,,,,
dgp3,500,200,0.5,0.25,oracle,dml,squared_error,estimator_a - estimator_b,500,-0.4078345255,-0.1645329495,0.03971942536,-0.4856845992,-0.3299844518,330,0.66,19,,,,
dgp3,500,200,0.5,0.5,oracle,dml,squared_error,estimator_a - estimator_b,500,-0.25608,-0.04,0.02804156068,-0.3110414589,-0.2011185411,269,0.538,89,,,,
dgp3,500,200,0.5,0.75,oracle,dml,squared_error,estimator_a - estimator_b,500,-0.3309692685,-0.05484431648,0.05331381436,-0.4354643446,-0.2264741924,283,0.566,65,,,,
dgp3,500,200,1,0.25,oracle,dml,squared_error,estimator_a - estimator_b,500,-0.206602636,-0.05937726594,0.01965804172,-0.2451323977,-0.1680728742,336,0.672,22,,,,
dgp3,500,200,1,0.5,oracle,dml,squared_error,estimator_a - estimator_b,500,-0.1108,-9.020562075e-17,0.0129686658,-0.136218585,-0.08538141504,263,0.526,115,,,,
dgp3,500,200,1,0.75,oracle,dml,squared_error,estimator_a - estimator_b,500,-0.1360249094,-0.02515568352,0.01737230305,-0.1700746233,-0.1019751954,254,0.508,106,,,,
dgp3,500,500,0.1,0.25,oracle,dml,squared_error,estimator_a - estimator_b,500,-0.3776270228,-6.661338148e-16,0.1169105968,-0.6067717925,-0.1484822531,255,0.51,14,,,,
dgp3,500,500,0.1,0.5,oracle,dml,squared_error,estimator_a - estimator_b,500,-0.2324,-0.12,0.08415041214,-0.3973348078,-0.0674651922,262,0.524,31,,,,
dgp3,500,500,0.1,0.75,oracle,dml,squared_error,estimator_a - estimator_b,500,0.2425961762,0.130311367,0.1144333881,0.01830673549,0.4668856168,208,0.416,29,,,,
dgp3,500,500,0.25,0.25,oracle,dml,squared_error,estimator_a - estimator_b,500,-0.6428685583,-0.269688633,0.0791137705,-0.7979315485,-0.4878055682,310,0.62,13,,,,
dgp3,500,500,0.25,0.5,oracle,dml,squared_error,estimator_a - estimator_b,500,-0.532,-0.28,0.06527423881,-0.6599375081,-0.4040624919,296,0.592,48,,,,
dgp3,500,500,0.25,0.75,oracle,dml,squared_error,estimator_a - estimator_b,500,-0.6371765963,-0.2206227341,0.08217825277,-0.7982459717,-0.4761072209,298,0.596,33,,,,
dgp3,500,500,0.5,0.25,oracle,dml,squared_error,estimator_a - estimator_b,500,-0.5526377117,-0.2148443165,0.04762225604,-0.6459773335,-0.4592980898,345,0.69,14,,,,
dgp3,500,500,0.5,0.5,oracle,dml,squared_error,estimator_a - estimator_b,500,-0.4156,-0.12,0.03687086929,-0.4878669038,-0.3433330962,320,0.64,59,,,,
dgp3,500,500,0.5,0.75,oracle,dml,squared_error,estimator_a - estimator_b,500,-0.59627328,-0.1851556835,0.05815555198,-0.7102581619,-0.4822883981,318,0.636,53,,,,
dgp3,500,500,1,0.25,oracle,dml,squared_error,estimator_a - estimator_b,500,-0.2703256771,-0.07546705055,0.0239286368,-0.3172258053,-0.223425549,330,0.66,12,,,,
dgp3,500,500,1,0.5,oracle,dml,squared_error,estimator_a - estimator_b,500,-0.14752,-0.04,0.01381267821,-0.1745928493,-0.1204471507,292,0.584,117,,,,
dgp3,500,500,1,0.75,oracle,dml,squared_error,estimator_a - estimator_b,500,-0.2456208253,-0.05484431648,0.02668287961,-0.2979192694,-0.1933223813,300,0.6,88,,,,
dgp3,1000,200,0.1,0.25,oracle,dml,squared_error,estimator_a - estimator_b,500,-0.269723649,-5.551115123e-17,0.09370345348,-0.4533824178,-0.08606488015,255,0.51,28,,,,
dgp3,1000,200,0.1,0.5,oracle,dml,squared_error,estimator_a - estimator_b,500,-0.13504,-9.020562075e-17,0.07012519292,-0.2724853781,0.002405378125,251,0.502,43,,,,
dgp3,1000,200,0.1,0.75,oracle,dml,squared_error,estimator_a - estimator_b,500,0.06711701642,0,0.09876785847,-0.1264679862,0.260702019,229,0.458,55,,,,
dgp3,1000,200,0.25,0.25,oracle,dml,squared_error,estimator_a - estimator_b,500,-0.2729301088,-0.05484431648,0.04132341541,-0.353924003,-0.1919362146,283,0.566,24,,,,
dgp3,1000,200,0.25,0.5,oracle,dml,squared_error,estimator_a - estimator_b,500,-0.11904,0,0.02500625486,-0.1680522595,-0.07002774046,244,0.488,100,,,,
dgp3,1000,200,0.25,0.75,oracle,dml,squared_error,estimator_a - estimator_b,500,-0.1269289209,0,0.04975888356,-0.2244563327,-0.02940150909,220,0.44,92,,,,
dgp3,1000,200,0.5,0.25,oracle,dml,squared_error,estimator_a - estimator_b,500,-0.07431889955,-5.551115123e-17,0.01351720966,-0.1008126305,-0.04782516862,279,0.558,28,,,,
dgp3,1000,200,0.5,0.5,oracle,dml,squared_error,estimator_a - estimator_b,500,-0.02992,0,0.006560828923,-0.04277922469,-0.01706077531,195,0.39,152,,,,
dgp3,1000,200,0.5,0.75,oracle,dml,squared_error,estimator_a - estimator_b,500,-0.04858331627,0,0.0140463212,-0.07611410583,-0.02105252672,198,0.396,146,,,,
dgp3,1000,200,1,0.25,oracle,dml,squared_error,estimator_a - estimator_b,500,-0.04994450416,-5.551115123e-17,0.006498736751,-0.06268202819,-0.03720698013,294,0.588,35,,,,
dgp3,1000,200,1,0.5,oracle,dml,squared_error,estimator_a - estimator_b,500,-0.01488,0,0.003141354392,-0.02103705461,-0.008722945392,173,0.346,225,,,,
dgp3,1000,200,1,0.75,oracle,dml,squared_error,estimator_a - estimator_b,500,-0.01332712519,0,0.003633079352,-0.02044796072,-0.006206289657,168,0.336,201,,,,
dgp3,1000,500,0.1,0.25,oracle,dml,squared_error,estimator_a - estimator_b,500,-0.5891520047,-0.3816437407,0.1076178129,-0.8000829179,-0.3782210915,298,0.596,19,,,,
dgp3,1000,500,0.1,0.5,oracle,dml,squared_error,estimator_a - estimator_b,500,-0.4368,-0.32,0.07737947717,-0.5884637753,-0.2851362247,276,0.552,42,,,,
dgp3,1000,500,0.1,0.75,oracle,dml,squared_error,estimator_a - estimator_b,500,-0.04760796545,0,0.1099184252,-0.2630480789,0.167832148,246,0.492,30,,,,
dgp3,1000,500,0.25,0.25,oracle,dml,squared_error,estimator_a - estimator_b,500,-0.8927160311,-0.4148443165,0.06866385808,-1.027297193,-0.7581348693,355,0.71,20,,,,
dgp3,1000,500,0.25,0.5,oracle,dml,squared_error,estimator_a - estimator_b,500,-0.62856,-0.32,0.04873953362,-0.7240894859,-0.5330305141,335,0.67,43,,,,
dgp3,1000,500,0.25,0.75,oracle,dml,squared_error,estimator_a - estimator_b,500,-0.8750761762,-0.3909341011,0.07647376773,-1.024964761,-0.7251875914,339,0.678,46,,,,
dgp3,1000,500,0.5,0.25,oracle,dml,squared_error,estimator_a - estimator_b,500,-0.4693869951,-0.1851556835,0.03434230835,-0.5366979195,-0.4020760707,375,0.75,16,,,,
dgp3,1000,500,0.5,0.5,oracle,dml,squared_error,estimator_a - estimator_b,500,-0.26712,-0.12,0.02395977364,-0.3140811563,-0.2201588437,321,0.642,74,,,,
dgp3,1000,500,0.5,0.75,oracle,dml,squared_error,estimator_a - estimator_b,500,-0.4010669077,-0.1051556835,0.04265275659,-0.4846663106,-0.3174675047,307,0.614,81,,,,
dgp3,1000,500,1,0.25,oracle,dml,squared_error,estimator_a - estimator_b,500,-0.2092523971,-0.05937726594,0.01752733178,-0.2436059674,-0.1748988268,369,0.738,21,,,,
dgp3,1000,500,1,0.5,oracle,dml,squared_error,estimator_a - estimator_b,500,-0.09856,-0.04,0.009316299677,-0.1168199474,-0.08030005263,284,0.568,125,,,,
dgp3,1000,500,1,0.75,oracle,dml,squared_error,estimator_a - estimator_b,500,-0.1143474003,-0.02515568352,0.01163430966,-0.1371506472,-0.09154415337,276,0.552,119,,,,
dgp1,500,200,0.1,0.25,oracle,post_selection,absolute_error,estimator_a - estimator_b,500,-0.041395918,0,0.03653606797,-0.1130066112,0.03021477521,225,0.45,74,,,,
dgp1,500,200,0.1,0.5,oracle,post_selection,absolute_error,estimator_a - estimator_b,500,-0.0396,0,0.03301156171,-0.1043026609,0.02510266095,219,0.438,69,,,,
dgp1,500,200,0.1,0.75,oracle,post_selection,absolute_error,estimator_a - estimator_b,500,0.04361632799,0,0.03995252304,-0.03469061716,0.1219232731,215,0.43,58,,,,
dgp1,500,200,0.25,0.25,oracle,post_selection,absolute_error,estimator_a - estimator_b,500,-0.002416327994,0,0.02511625539,-0.05164418856,0.04681153257,211,0.422,100,,,,
dgp1,500,200,0.25,0.5,oracle,post_selection,absolute_error,estimator_a - estimator_b,500,8.881784197e-18,0,0.02242243366,-0.04394796997,0.04394796997,206,0.412,98,,,,
dgp1,500,200,0.25,0.75,oracle,post_selection,absolute_error,estimator_a - estimator_b,500,-0.05646122101,0,0.02809429018,-0.1115260298,-0.001396412269,205,0.41,91,,,,
dgp1,500,200,0.5,0.25,oracle,post_selection,absolute_error,estimator_a - estimator_b,500,-0.014110205,0,0.01373623926,-0.04103323395,0.01281282396,193,0.386,133,,,,
dgp1,500,200,0.5,0.5,oracle,post_selection,absolute_error,estimator_a - estimator_b,500,-0.024,0,0.01271736855,-0.04892604236,0.0009260423649,190,0.38,155,,,,
dgp1,500,200,0.5,0.75,oracle,post_selection,absolute_error,estimator_a - estimator_b,500,-0.02845305702,0,0.0153655636,-0.05856956168,0.001663447646,182,0.364,128,,,,
dgp1,500,200,1,0.25,oracle,post_selection,absolute_error,estimator_a - estimator_b,500,-0.01438367201,0,0.008675296845,-0.03138725382,0.00261990981,167,0.334,184,,,,
dgp1,500,200,1,0.5,oracle,post_selection,absolute_error,estimator_a - estimator_b,500,-0.0132,0,0.008669593052,-0.03019240238,0.003792402382,159,0.318,203,,,,
dgp1,500,200,1,0.75,oracle,post_selection,absolute_error,estimator_a - estimator_b,500,-0.03536733505,0,0.01055985317,-0.05606464726,-0.01467002284,184,0.368,152,,,,
dgp1,500,500,0.1,0.25,oracle,post_selection,absolute_error,estimator_a - estimator_b,500,0.024110205,0,0.03793409764,-0.05024062638,0.09846103637,213,0.426,63,,,,
dgp1,500,500,0.1,0.5,oracle,post_selection,absolute_error,estimator_a - estimator_b,500,-0.0104,0,0.03297572557,-0.07503242212,0.05423242212,209,0.418,66,,,,
dgp1,500,500,0.1,0.75,oracle,post_selection,absolute_error,estimator_a - estimator_b,500,-0.040987754,0,0.04001107352,-0.1194094581,0.03743395009,221,0.442,59,,,,
dgp1,500,500,0.25,0.25,oracle,post_selection,absolute_error,estimator_a - estimator_b,500,-0.0002897950039,0,0.02336334015,-0.04608194171,0.0455023517,202,0.404,103,,,,
dgp1,500,500,0.25,0.5,oracle,post_selection,absolute_error,estimator_a - estimator_b,500,-0.0352,0,0.02325949113,-0.08078860262,0.01038860262,218,0.436,90,,,,
dgp1,500,500,0.25,0.75,oracle,post_selection,absolute_error,estimator_a - estimator_b,500,-0.04362040103,0,0.03033781261,-0.1030825137,0.01584171169,215,0.43,95,,,,
dgp1,500,500,0.5,0.25,oracle,post_selection,absolute_error,estimator_a - estimator_b,500,-0.009812245995,0,0.01469577688,-0.03861596867,0.01899147668,191,0.382,131,,,,
dgp1,500,500,0.5,0.5,oracle,post_selection,absolute_error,estimator_a - estimator_b,500,-0.0544,0,0.01574856548,-0.08526718834,-0.02353281166,193,0.386,135,,,,
dgp1,500,500,0.5,0.75,oracle,post_selection,absolute_error,estimator_a - estimator_b,500,-0.08880407304,0,0.01759757343,-0.123295317,-0.05431282912,233,0.466,107,,,,
dgp1,500,500,1,0.25,oracle,post_selection,absolute_error,estimator_a - estimator_b,500,-0.010510205,0,0.009048019549,-0.02824432331,0.007223913319,169,0.338,186,,,,
dgp1,500,500,1,0.5,oracle,post_selection,absolute_error,estimator_a - estimator_b,500,-0.0328,0,0.009082582596,-0.05060186189,-0.01499813811,171,0.342,191,,,,
dgp1,500,500,1,0.75,oracle,post_selection,absolute_error,estimator_a - estimator_b,500,-0.08031426907,0,0.0112040977,-0.1022743006,-0.05835423759,216,0.432,149,,,,
dgp1,1000,200,0.1,0.25,oracle,post_selection,absolute_error,estimator_a - estimator_b,500,-0.005963270976,0,0.03039826307,-0.06554386659,0.05361732464,207,0.414,98,,,,
dgp1,1000,200,0.1,0.5,oracle,post_selection,absolute_error,estimator_a - estimator_b,500,0.0168,0,0.02877449327,-0.03959800681,0.07319800681,197,0.394,99,,,,
dgp1,1000,200,0.1,0.75,oracle,post_selection,absolute_error,estimator_a - estimator_b,500,0.01557550801,0,0.03690825499,-0.05676467178,0.0879156878,203,0.406,88,,,,
dgp1,1000,200,0.25,0.25,oracle,post_selection,absolute_error,estimator_a - estimator_b,500,-0.007889795004,0,0.01595132861,-0.03915439908,0.02337480907,179,0.358,141,,,,
dgp1,1000,200,0.25,0.5,oracle,post_selection,absolute_error,estimator_a - estimator_b,500,-0.0068,0,0.01365138237,-0.03355670944,0.01995670944,190,0.38,130,,,,
dgp1,1000,200,0.25,0.75,oracle,post_selection,absolute_error,estimator_a - estimator_b,500,-0.04777959001,0,0.01790734543,-0.08287798705,-0.01268119297,214,0.428,128,,,,
dgp1,1000,200,0.5,0.25,oracle,post_selection,absolute_error,estimator_a - estimator_b,500,-0.006910204996,0,0.008565060425,-0.02369772343,0.009877313436,153,0.306,205,,,,
dgp1,1000,200,0.5,0.5,oracle,post_selection,absolute_error,estimator_a - estimator_b,500,0.0012,0,0.007522652498,-0.0135443989,0.0159443989,122,0.244,237,,,,
dgp1,1000,200,0.5,0.75,oracle,post_selection,absolute_error,estimator_a - estimator_b,500,-0.01290611404,0,0.009267816892,-0.03107103514,0.005258807073,151,0.302,196,,,,
dgp1,1000,200,1,0.25,oracle,post_selection,absolute_error,estimator_a - estimator_b,500,-0.006469385012,0,0.005375784593,-0.01700592281,0.004067152791,112,0.224,280,,,,
dgp1,1000,200,1,0.5,oracle,post_selection,absolute_error,estimator_a - estimator_b,500,-0.0096,0,0.005841568955,-0.02104947515,0.001849475152,102,0.204,312,,,,
dgp1,1000,200,1,0.75,oracle,post_selection,absolute_error,estimator_a - estimator_b,500,-0.009697950039,0,0.005080352107,-0.01965544017,0.0002595400902,101,0.202,287,,,,
dgp1,1000,500,0.1,0.25,oracle,post_selection,absolute_error,estimator_a - estimator_b,500,-0.02748163101,0,0.03223010402,-0.09065263488,0.03568937287,227,0.454,75,,,,
dgp1,1000,500,0.1,0.5,oracle,post_selection,absolute_error,estimator_a - estimator_b,500,0.0056,0,0.02569314218,-0.04475855867,0.05595855867,191,0.382,107,,,,
dgp1,1000,500,0.1,0.75,oracle,post_selection,absolute_error,estimator_a - estimator_b,500,-0.03951428699,0,0.03554125788,-0.1091751524,0.03014657846,219,0.438,90,,,,
dgp1,1000,500,0.25,0.25,oracle,post_selection,absolute_error,estimator_a - estimator_b,500,0.016493877,0,0.01731216414,-0.01743796472,0.05042571872,191,0.382,109,,,,
dgp1,1000,500,0.25,0.5,oracle,post_selection,absolute_error,estimator_a - estimator_b,500,-0.0076,0,0.01549854476,-0.03797714774,0.02277714774,188,0.376,122,,,,
dgp1,1000,500,0.25,0.75,oracle,post_selection,absolute_error,estimator_a - estimator_b,500,-0.03344081102,0,0.01930530211,-0.07127920316,0.00439758111,184,0.368,120,,,,
dgp1,1000,500,0.5,0.25,oracle,post_selection,absolute_error,estimator_a - estimator_b,500,0.002314286995,0,0.009189476651,-0.01569708724,0.02032566123,151,0.302,194,,,,
dgp1,1000,500,0.5,0.5,oracle,post_selection,absolute_error,estimator_a - estimator_b,500,-0.0028,0,0.008670332712,-0.01979385212,0.01419385212,139,0.278,217,,,,
dgp1,1000,500,0.5,0.75,oracle,post_selection,absolute_error,estimator_a - estimator_b,500,-0.03180815504,0,0.009728950167,-0.05087689736,-0.01273941271,179,0.358,163,,,,
dgp1,1000,500,1,0.25,oracle,post_selection,absolute_error,estimator_a - estimator_b,500,0.001677549009,0,0.005159178266,-0.008434440393,0.01178953841,106,0.212,289,,,,
dgp1,1000,500,1,0.5,oracle,post_selection,absolute_error,estimator_a - estimator_b,500,-0.0072,0,0.006168664754,-0.01929058292,0.004890582918,110,0.22,286,,,,
dgp1,1000,500,1,0.75,oracle,post_selection,absolute_error,estimator_a - estimator_b,500,-0.02869386804,0,0.006846665941,-0.04211333329,-0.0152744028,145,0.29,237,,,,
dgp2,500,200,0.1,0.25,oracle,post_selection,absolute_error,estimator_a - estimator_b,500,-0.03711428699,0,0.03960012559,-0.1147305331,0.04050195916,220,0.44,56,,,,
dgp2,500,200,0.1,0.5,oracle,post_selection,absolute_error,estimator_a - estimator_b,500,-0.0196,0,0.03398973793,-0.08621988634,0.04701988634,229,0.458,58,,,,
dgp2,500,200,0.1,0.75,oracle,post_selection,absolute_error,estimator_a - estimator_b,500,-0.01937142601,0,0.04232497107,-0.1023283693,0.06358551729,242,0.484,47,,,,
dgp2,500,200,0.25,0.25,oracle,post_selection,absolute_error,estimator_a - estimator_b,500,-0.01027346701,0,0.02689491141,-0.06298749338,0.04244055936,201,0.402,77,,,,
dgp2,500,200,0.25,0.5,oracle,post_selection,absolute_error,estimator_a - estimator_b,500,-0.0464,0,0.0261859789,-0.09772451865,0.004924518645,224,0.448,76,,,,
dgp2,500,200,0.25,0.75,oracle,post_selection,absolute_error,estimator_a - estimator_b,500,-0.07215509802,0,0.03038585349,-0.1317113709,-0.01259882517,236,0.472,69,,,,
dgp2,500,200,0.5,0.25,oracle,post_selection,absolute_error,estimator_a - estimator_b,500,-0.02646938501,0,0.01740648707,-0.06058609968,0.007647329654,202,0.404,95,,,,
dgp2,500,200,0.5,0.5,oracle,post_selection,absolute_error,estimator_a - estimator_b,500,-0.0244,0,0.01711710462,-0.05794952505,0.009149525053,195,0.39,110,,,,
dgp2,500,200,0.5,0.75,oracle,post_selection,absolute_error,estimator_a - estimator_b,500,-0.06202856503,0,0.02016655613,-0.101555015,-0.02250211502,230,0.46,91,,,,
