scope,dgp,n,p,pi,tau,estimator_a,estimator_b,difference_orientation,valid_paired_denominator,both_cover,only_a_covers,only_b_covers,neither_covers,paired_coverage_difference,paired_ci95_lower,paired_ci95_upper,discordant_pairs,mcnemar_continuity_statistic,exact_binomial_pvalue
scenario,dgp1,500,500,0.25,0.25,oracle,post_selection,coverage_a - coverage_b,500,461,10,13,16,-0.006,-0.02481112228,0.01281112228,23,0.1739130435,0.6776394844
scenario,dgp1,500,500,0.25,0.5,oracle,post_selection,coverage_a - coverage_b,500,465,14,8,13,0.012,-0.006374702135,0.03037470214,22,1.136363636,0.2862787247
scenario,dgp1,500,500,0.25,0.75,oracle,post_selection,coverage_a - coverage_b,500,434,26,16,24,0.02,-0.005369326468,0.04536932647,42,1.928571429,0.1641494018
scenario,dgp1,500,500,0.5,0.25,oracle,post_selection,coverage_a - coverage_b,500,455,19,12,14,0.014,-0.007812934259,0.03581293426,31,1.161290323,0.2810415151
scenario,dgp1,500,500,0.5,0.5,oracle,post_selection,coverage_a - coverage_b,500,463,18,12,7,0.012,-0.009466421073,0.03346642107,30,0.8333333333,0.3615946081
scenario,dgp1,500,500,0.5,0.75,oracle,post_selection,coverage_a - coverage_b,500,433,38,20,9,0.036,0.006283676328,0.06571632367,58,4.982758621,0.02474603584
scenario,dgp1,500,500,1,0.25,oracle,post_selection,coverage_a - coverage_b,500,454,17,13,16,0.008,-0.01348076166,0.02948076166,30,0.3,0.5846647117
scenario,dgp1,500,500,1,0.5,oracle,post_selection,coverage_a - coverage_b,500,456,25,11,8,0.028,0.004584977092,0.05141502291,36,4.694444444,0.02881671966
scenario,dgp1,500,500,1,0.75,oracle,post_selection,coverage_a - coverage_b,500,434,35,20,11,0.03,0.001018679224,0.05898132078,55,3.563636364,0.05806414679
scenario,dgp1,1000,200,0.1,0.25,oracle,post_selection,coverage_a - coverage_b,500,473,4,9,14,-0.01,-0.02412068225,0.004120682255,13,1.230769231,0.2668457031
scenario,dgp1,1000,200,0.1,0.5,oracle,post_selection,coverage_a - coverage_b,500,460,12,12,16,0,-0.01922323244,0.01922323244,24,0,1
scenario,dgp1,1000,200,0.1,0.75,oracle,post_selection,coverage_a - coverage_b,500,458,22,5,15,0.034,0.01383010486,0.05416989514,27,9.481481481,0.001513719559
scenario,dgp1,1000,200,0.25,0.25,oracle,post_selection,coverage_a - coverage_b,498,459,16,5,18,0.02208835341,0.004139124664,0.04003758216,21,4.761904762,0.02660369873
scenario,dgp1,1000,200,0.25,0.5,oracle,post_selection,coverage_a - coverage_b,500,460,21,13,6,0.016,-0.006837113836,0.03883711384,34,1.441176471,0.229481013
scenario,dgp1,1000,200,0.25,0.75,oracle,post_selection,coverage_a - coverage_b,500,447,20,10,23,0.02,-0.00142046668,0.04142046668,30,2.7,0.09873714671
scenario,dgp1,1000,200,0.5,0.25,oracle,post_selection,coverage_a - coverage_b,500,454,15,13,18,0.004,-0.01676049771,0.02476049771,28,0.03571428571,0.8505540192
scenario,dgp1,1000,200,0.5,0.5,oracle,post_selection,coverage_a - coverage_b,500,469,14,6,11,0.016,-0.001492085264,0.03349208526,20,2.45,0.1153182983
scenario,dgp1,1000,200,0.5,0.75,oracle,post_selection,coverage_a - coverage_b,500,434,28,15,23,0.026,0.0003704251496,0.05162957485,43,3.348837209,0.06599403446
scenario,dgp1,1000,200,1,0.25,oracle,post_selection,coverage_a - coverage_b,500,447,16,15,22,0.002,-0.01984678996,0.02384678996,31,0,1
scenario,dgp1,1000,200,1,0.5,oracle,post_selection,coverage_a - coverage_b,500,445,24,15,16,0.018,-0.006453961554,0.04245396155,39,1.641025641,0.1995908669
scenario,dgp1,1000,200,1,0.75,oracle,post_selection,coverage_a - coverage_b,500,433,25,17,25,0.016,-0.009391166248,0.04139116625,42,1.166666667,0.2799562385
scenario,dgp1,1000,500,0.1,0.25,oracle,post_selection,coverage_a - coverage_b,499,459,16,10,14,0.0120240481,-0.007996429234,0.03204452543,26,0.9615384615,0.3269395828
scenario,dgp1,1000,500,0.1,0.5,oracle,post_selection,coverage_a - coverage_b,500,463,11,8,18,0.006,-0.0110958926,0.0230958926,19,0.2105263158,0.647605896
scenario,dgp1,1000,500,0.1,0.75,oracle,post_selection,coverage_a - coverage_b,498,456,16,14,12,0.004016064257,-0.01755967508,0.0255918036,30,0.03333333333,0.8555355519
scenario,dgp1,1000,500,0.25,0.25,oracle,post_selection,coverage_a - coverage_b,500,465,11,11,13,0,-0.01840484383,0.01840484383,22,0,1
scenario,dgp1,1000,500,0.25,0.5,oracle,post_selection,coverage_a - coverage_b,500,461,10,14,15,-0.008,-0.02721041267,0.01121041267,24,0.375,0.5412561893
scenario,dgp1,1000,500,0.25,0.75,oracle,post_selection,coverage_a - coverage_b,500,452,20,8,20,0.024,0.003343595402,0.0446564046,28,4.321428571,0.03569813818
scenario,dgp1,1000,500,0.5,0.25,oracle,post_selection,coverage_a - coverage_b,500,449,13,14,24,-0.002,-0.02238856185,0.01838856185,27,0,1
scenario,dgp1,1000,500,0.5,0.5,oracle,post_selection,coverage_a - coverage_b,500,450,15,11,24,0.008,-0.01199585817,0.02799585817,26,0.3461538462,0.557197094
scenario,dgp1,1000,500,0.5,0.75,oracle,post_selection,coverage_a - coverage_b,500,448,21,15,16,0.012,-0.01152,0.03552,36,0.6944444444,0.4050322461
scenario,dgp1,1000,500,1,0.25,oracle,post_selection,coverage_a - coverage_b,500,446,17,14,23,0.006,-0.01584115099,0.02784115099,31,0.1290322581,0.7201001318
scenario,dgp1,1000,500,1,0.5,oracle,post_selection,coverage_a - coverage_b,500,453,12,14,21,-0.004,-0.02400509626,0.01600509626,26,0.03846153846,0.8450189829
scenario,dgp1,1000,500,1,0.75,oracle,post_selection,coverage_a - coverage_b,500,425,46,16,13,0.06,0.02955478523,0.09044521477,62,13.56451613,0.0001763271126
scenario,dgp2,500,200,0.1,0.25,oracle,post_selection,coverage_a - coverage_b,496,440,29,7,20,0.04435483871,0.02094509248,0.06776458494,36,12.25,0.0003125511575
scenario,dgp2,500,200,0.1,0.5,oracle,post_selection,coverage_a - coverage_b,499,456,22,8,13,0.02805611222,0.00666221517,0.04945000928,30,5.633333333,0.01612480171
scenario,dgp2,500,200,0.1,0.75,oracle,post_selection,coverage_a - coverage_b,496,448,20,16,12,0.008064516129,-0.01565846265,0.03178749491,36,0.25,0.617719317
scenario,dgp2,500,200,0.25,0.25,oracle,post_selection,coverage_a - coverage_b,499,452,17,16,14,0.002004008016,-0.02058176243,0.02458977847,33,0,1
scenario,dgp2,500,200,0.25,0.5,oracle,post_selection,coverage_a - coverage_b,500,449,24,15,12,0.018,-0.006453961554,0.04245396155,39,1.641025641,0.1995908669
scenario,dgp2,500,200,0.25,0.75,oracle,post_selection,coverage_a - coverage_b,500,424,31,27,18,0.008,-0.02187548434,0.03787548434,58,0.1551724138,0.6940040941
scenario,dgp2,500,200,0.5,0.25,oracle,post_selection,coverage_a - coverage_b,500,450,26,11,13,0.03,0.006277279774,0.05372272023,37,5.297297297,0.02007385192
scenario,dgp2,500,200,0.5,0.5,oracle,post_selection,coverage_a - coverage_b,500,459,17,13,11,0.008,-0.01348076166,0.02948076166,30,0.3,0.5846647117
scenario,dgp2,500,200,0.5,0.75,oracle,post_selection,coverage_a - coverage_b,500,421,42,19,18,0.046,0.01562009503,0.07637990497,61,7.93442623,0.004444019471
scenario,dgp2,500,200,1,0.25,oracle,post_selection,coverage_a - coverage_b,500,427,31,20,22,0.022,-0.005955872242,0.04995587224,51,1.960784314,0.1607796018
scenario,dgp2,500,200,1,0.5,oracle,post_selection,coverage_a - coverage_b,500,441,25,9,25,0.032,0.009292705012,0.05470729499,34,6.617647059,0.009041185491
scenario,dgp2,500,200,1,0.75,oracle,post_selection,coverage_a - coverage_b,500,410,50,19,21,0.062,0.02986259181,0.09413740819,69,13.04347826,0.0002443970166
scenario,dgp2,500,500,0.1,0.25,oracle,post_selection,coverage_a - coverage_b,497,454,24,12,7,0.02414486922,0.0005545642985,0.04773517413,36,3.361111111,0.06524533522
scenario,dgp2,500,500,0.1,0.5,oracle,post_selection,coverage_a - coverage_b,499,446,28,17,8,0.02204408818,-0.004260052,0.04834822835,45,2.222222222,0.1351564508
scenario,dgp2,500,500,0.1,0.75,oracle,post_selection,coverage_a - coverage_b,495,429,32,19,15,0.02626262626,-0.001948246914,0.05447349944,51,2.823529412,0.09191454982
scenario,dgp2,500,500,0.25,0.25,oracle,post_selection,coverage_a - coverage_b,499,449,21,12,17,0.01803607214,-0.004494765061,0.04056690935,33,1.939393939,0.1627556575
scenario,dgp2,500,500,0.25,0.5,oracle,post_selection,coverage_a - coverage_b,500,452,25,16,7,0.018,-0.007075697886,0.04307569789,41,1.56097561,0.2110235976
scenario,dgp2,500,500,0.25,0.75,oracle,post_selection,coverage_a - coverage_b,500,415,42,19,24,0.046,0.01562009503,0.07637990497,61,7.93442623,0.004444019471
scenario,dgp2,500,500,0.5,0.25,oracle,post_selection,coverage_a - coverage_b,500,442,28,12,18,0.032,0.007342254523,0.05665774548,40,5.625,0.01658900337
scenario,dgp2,500,500,0.5,0.5,oracle,post_selection,coverage_a - coverage_b,500,439,33,23,5,0.02,-0.009311490015,0.04931149001,56,1.446428571,0.2288055412
scenario,dgp2,500,500,0.5,0.75,oracle,post_selection,coverage_a - coverage_b,500,421,42,14,23,0.056,0.02705004171,0.08494995829,56,13.01785714,0.0002344458609
scenario,dgp2,500,500,1,0.25,oracle,post_selection,coverage_a - coverage_b,500,439,26,14,21,0.024,-0.0007275834559,0.04872758346,40,3.025,0.08069046775
scenario,dgp2,500,500,1,0.5,oracle,post_selection,coverage_a - coverage_b,500,436,22,15,27,0.014,-0.009836679033,0.03783667903,37,0.972972973,0.3240086001
scenario,dgp2,500,500,1,0.75,oracle,post_selection,coverage_a - coverage_b,500,404,69,15,12,0.108,0.073307524,0.142692476,84,33.44047619,1.938192405e-09
scenario,dgp2,1000,200,0.1,0.25,oracle,post_selection,coverage_a - coverage_b,500,454,17,13,16,0.008,-0.01348076166,0.02948076166,30,0.3,0.5846647117
scenario,dgp2,1000,200,0.1,0.5,oracle,post_selection,coverage_a - coverage_b,499,456,17,9,17,0.01603206413,-0.003966737634,0.03603086589,26,1.884615385,0.1686375439
scenario,dgp2,1000,200,0.1,0.75,oracle,post_selection,coverage_a - coverage_b,499,427,33,15,24,0.03607214429,0.009016720845,0.06312756773,48,6.020833333,0.01328328156
scenario,dgp2,1000,200,0.25,0.25,oracle,post_selection,coverage_a - coverage_b,500,454,18,15,13,0.006,-0.01653508965,0.02853508965,33,0.1212121212,0.7283324809
scenario,dgp2,1000,200,0.25,0.5,oracle,post_selection,coverage_a - coverage_b,500,456,13,12,19,0.002,-0.01761884465,0.02161884465,25,0,1
scenario,dgp2,1000,200,0.25,0.75,oracle,post_selection,coverage_a - coverage_b,500,446,24,13,17,0.022,-0.001790125501,0.0457901255,37,2.702702703,0.09887174959
scenario,dgp2,1000,200,0.5,0.25,oracle,post_selection,coverage_a - coverage_b,500,450,14,16,20,-0.004,-0.02548936142,0.01748936142,30,0.03333333333,0.8555355519
scenario,dgp2,1000,200,0.5,0.5,oracle,post_selection,coverage_a - coverage_b,500,466,16,5,13,0.022,0.004122221583,0.03987777842,21,4.761904762,0.02660369873
scenario,dgp2,1000,200,0.5,0.75,oracle,post_selection,coverage_a - coverage_b,500,438,27,9,26,0.036,0.01266929885,0.05933070115,36,8.027777778,0.003933173022
scenario,dgp2,1000,200,1,0.25,oracle,post_selection,coverage_a - coverage_b,500,440,23,13,24,0.02,-0.003478065489,0.04347806549,36,2.25,0.132498164
scenario,dgp2,1000,200,1,0.5,oracle,post_selection,coverage_a - coverage_b,500,451,15,17,17,-0.004,-0.02619430204,0.01819430204,32,0.03125,0.8600500659
scenario,dgp2,1000,200,1,0.75,oracle,post_selection,coverage_a - coverage_b,500,442,29,9,20,0.04,0.01606726862,0.06393273138,38,9.5,0.001658052526
scenario,dgp2,1000,500,0.1,0.25,oracle,post_selection,coverage_a - coverage_b,500,460,13,8,19,0.01,-0.007960267883,0.02796026788,21,0.7619047619,0.383310318
scenario,dgp2,1000,500,0.1,0.5,oracle,post_selection,coverage_a - coverage_b,500,456,21,6,17,0.03,0.009781307881,0.05021869212,27,7.259259259,0.005924612284
scenario,dgp2,1000,500,0.1,0.75,oracle,post_selection,coverage_a - coverage_b,499,458,17,8,16,0.01803607214,-0.001558987975,0.03763113226,25,2.56,0.1077521443
scenario,dgp2,1000,500,0.25,0.25,oracle,post_selection,coverage_a - coverage_b,500,462,15,7,16,0.016,-0.002351224364,0.03435122436,22,2.227272727,0.1338005066
scenario,dgp2,1000,500,0.25,0.5,oracle,post_selection,coverage_a - coverage_b,500,459,20,7,14,0.026,0.005738706932,0.04626129307,27,5.333333333,0.01915729046
scenario,dgp2,1000,500,0.25,0.75,oracle,post_selection,coverage_a - coverage_b,500,435,23,17,25,0.012,-0.01279474093,0.03679474093,40,0.625,0.4295905078
scenario,dgp2,1000,500,0.5,0.25,oracle,post_selection,coverage_a - coverage_b,500,458,14,11,17,0.006,-0.01361256511,0.02561256511,25,0.16,0.6900379658
scenario,dgp2,1000,500,0.5,0.5,oracle,post_selection,coverage_a - coverage_b,500,451,18,12,19,0.012,-0.009466421073,0.03346642107,30,0.8333333333,0.3615946081
scenario,dgp2,1000,500,0.5,0.75,oracle,post_selection,coverage_a - coverage_b,500,430,35,10,25,0.05,0.02404566983,0.07595433017,45,12.8,0.0002470877846
scenario,dgp2,1000,500,1,0.25,oracle,post_selection,coverage_a - coverage_b,500,452,23,9,16,0.028,0.00593929919,0.05006070081,32,5.28125,0.02006160701
scenario,dgp2,1000,500,1,0.5,oracle,post_selection,coverage_a - coverage_b,500,451,21,11,17,0.02,-0.002127602255,0.04212760226,32,2.53125,0.1101841652
scenario,dgp2,1000,500,1,0.75,oracle,post_selection,coverage_a - coverage_b,500,425,39,15,21,0.048,0.01947438118,0.07652561882,54,9.796296296,0.001496258885
scenario,dgp3,500,200,0.1,0.25,oracle,post_selection,coverage_a - coverage_b,498,464,13,10,11,0.006024096386,-0.01286261887,0.02491081164,23,0.1739130435,0.6776394844
scenario,dgp3,500,200,0.1,0.5,oracle,post_selection,coverage_a - coverage_b,499,467,13,7,12,0.0120240481,-0.005527741826,0.02957583802,20,1.25,0.2631759644
scenario,dgp3,500,200,0.1,0.75,oracle,post_selection,coverage_a - coverage_b,498,446,18,18,16,0,-0.02363820289,0.02363820289,36,0,1
scenario,dgp3,500,200,0.25,0.25,oracle,post_selection,coverage_a - coverage_b,500,462,15,15,8,0,-0.02149222724,0.02149222724,30,0,1
scenario,dgp3,500,200,0.25,0.5,oracle,post_selection,coverage_a - coverage_b,500,469,18,8,5,0.02,6.892839734e-05,0.0399310716,26,3.115384615,0.0755186975
scenario,dgp3,500,200,0.25,0.75,oracle,post_selection,coverage_a - coverage_b,500,454,23,7,16,0.032,0.01069196236,0.05330803764,30,7.5,0.00522287935
scenario,dgp3,500,200,0.5,0.25,oracle,post_selection,coverage_a - coverage_b,500,454,20,16,10,0.008,-0.01553308921,0.03153308921,36,0.25,0.617719317
scenario,dgp3,500,200,0.5,0.5,oracle,post_selection,coverage_a - coverage_b,500,476,9,7,8,0.004,-0.01169177914,0.01969177914,16,0.0625,0.8036193848
scenario,dgp3,500,200,0.5,0.75,oracle,post_selection,coverage_a - coverage_b,500,438,27,12,23,0.03,0.00563687533,0.05436312467,39,5.025641026,0.02370270247
scenario,dgp3,500,200,1,0.25,oracle,post_selection,coverage_a - coverage_b,500,446,21,14,19,0.014,-0.009181735883,0.03718173588,35,1.028571429,0.3105046591
scenario,dgp3,500,200,1,0.5,oracle,post_selection,coverage_a - coverage_b,500,457,18,10,15,0.016,-0.004715950425,0.03671595042,28,1.75,0.184933342
scenario,dgp3,500,200,1,0.75,oracle,post_selection,coverage_a - coverage_b,500,428,32,22,18,0.02,-0.008781401254,0.04878140125,54,1.5,0.2203284942
scenario,dgp3,500,500,0.1,0.25,oracle,post_selection,coverage_a - coverage_b,500,458,19,8,15,0.022,0.001702262997,0.042297737,27,3.703703704,0.0522389859
scenario,dgp3,500,500,0.1,0.5,oracle,post_selection,coverage_a - coverage_b,498,463,15,7,13,0.01606425703,-0.002360524655,0.03448903871,22,2.227272727,0.1338005066
scenario,dgp3,500,500,0.1,0.75,oracle,post_selection,coverage_a - coverage_b,499,438,24,20,17,0.008016032064,-0.01805505656,0.03408712069,44,0.2045454545,0.6515878272
scenario,dgp3,500,500,0.25,0.25,oracle,post_selection,coverage_a - coverage_b,500,448,19,12,21,0.014,-0.007812934259,0.03581293426,31,1.161290323,0.2810415151
scenario,dgp3,500,500,0.25,0.5,oracle,post_selection,coverage_a - coverage_b,500,463,17,10,10,0.014,-0.006352280547,0.03435228055,27,1.333333333,0.2477885634
scenario,dgp3,500,500,0.25,0.75,oracle,post_selection,coverage_a - coverage_b,500,444,34,11,11,0.046,0.01998878096,0.07201121904,45,10.75555556,0.0008240823596
scenario,dgp3,500,500,0.5,0.25,oracle,post_selection,coverage_a - coverage_b,500,457,17,10,16,0.014,-0.006352280547,0.03435228055,27,1.333333333,0.2477885634
scenario,dgp3,500,500,0.5,0.5,oracle,post_selection,coverage_a - coverage_b,500,463,13,12,12,0.002,-0.01761884465,0.02161884465,25,0,1
scenario,dgp3,500,500,0.5,0.75,oracle,post_selection,coverage_a - coverage_b,500,446,29,12,13,0.034,0.009052346972,0.05894765303,41,6.243902439,0.01150778974
scenario,dgp3,500,500,1,0.25,oracle,post_selection,coverage_a - coverage_b,500,448,19,18,15,0.002,-0.02186766428,0.02586766428,37,0,1
scenario,dgp3,500,500,1,0.5,oracle,post_selection,coverage_a - coverage_b,500,442,23,9,26,0.028,0.00593929919,0.05006070081,32,5.28125,0.02006160701
scenario,dgp3,500,500,1,0.75,oracle,post_selection,coverage_a - coverage_b,500,400,56,19,25,0.074,0.04064386022,0.1073561398,75,17.28,2.242964216e-05
scenario,dgp3,1000,200,0.1,0.25,oracle,post_selection,coverage_a - coverage_b,499,464,14,9,12,0.01002004008,-0.00881564948,0.02885572964,23,0.6956521739,0.4048728943
scenario,dgp3,1000,200,0.1,0.5,oracle,post_selection,coverage_a - coverage_b,500,472,7,7,14,0,-0.01468198629,0.01468198629,14,0,1
scenario,dgp3,1000,200,0.1,0.75,oracle,post_selection,coverage_a - coverage_b,500,455,16,8,21,0.016,-0.003171901952,0.03517190195,24,2.041666667,0.151589632
scenario,dgp3,1000,200,0.25,0.25,oracle,post_selection,coverage_a - coverage_b,500,465,13,12,10,0.002,-0.01761884465,0.02161884465,25,0,1
scenario,dgp3,1000,200,0.25,0.5,oracle,post_selection,coverage_a - coverage_b,500,470,7,8,15,-0.002,-0.01719628644,0.01319628644,15,0,1
scenario,dgp3,1000,200,0.25,0.75,oracle,post_selection,coverage_a - coverage_b,499,436,23,14,26,0.01803607214,-0.005827597883,0.04189974217,37,1.72972973,0.187741559
scenario,dgp3,1000,200,0.5,0.25,oracle,post_selection,coverage_a - coverage_b,500,466,13,7,14,0.012,-0.005516714583,0.02951671458,20,1.25,0.2631759644
scenario,dgp3,1000,200,0.5,0.5,oracle,post_selection,coverage_a - coverage_b,500,467,5,9,19,-0.008,-0.02266519728,0.006665197279,14,0.6428571429,0.4239501953
scenario,dgp3,1000,200,0.5,0.75,oracle,post_selection,coverage_a - coverage_b,500,445,27,8,20,0.038,0.01502642759,0.06097357241,35,9.257142857,0.001878225477
scenario,dgp3,1000,200,1,0.25,oracle,post_selection,coverage_a - coverage_b,500,449,15,16,20,-0.002,-0.02384678996,0.01984678996,31,0,1
scenario,dgp3,1000,200,1,0.5,oracle,post_selection,coverage_a - coverage_b,500,450,14,10,26,0.008,-0.01121041267,0.02721041267,24,0.375,0.5412561893
scenario,dgp3,1000,200,1,0.75,oracle,post_selection,coverage_a - coverage_b,500,456,14,11,19,0.006,-0.01361256511,0.02561256511,25,0.16,0.6900379658
scenario,dgp3,1000,500,0.1,0.25,oracle,post_selection,coverage_a - coverage_b,500,459,15,6,20,0.018,8.780480585e-05,0.03591219519,21,3.047619048,0.07835388184
scenario,dgp3,1000,500,0.1,0.5,oracle,post_selection,coverage_a - coverage_b,500,472,6,8,14,-0.004,-0.01867779084,0.01067779084,14,0.07142857143,0.7905273438
scenario,dgp3,1000,500,0.1,0.75,oracle,post_selection,coverage_a - coverage_b,500,457,11,13,19,-0.004,-0.0232200283,0.0152200283,24,0.04166666667,0.8388197422
scenario,dgp3,1000,500,0.25,0.25,oracle,post_selection,coverage_a - coverage_b,500,457,12,8,23,0.008,-0.009534285773,0.02553428577,20,0.45,0.5034446716
scenario,dgp3,1000,500,0.25,0.5,oracle,post_selection,coverage_a - coverage_b,500,472,12,6,10,0.012,-0.004614478656,0.02861447866,18,1.388888889,0.2378845215
scenario,dgp3,1000,500,0.25,0.75,oracle,post_selection,coverage_a - coverage_b,500,452,14,9,25,0.01,-0.008798021471,0.02879802147,23,0.6956521739,0.4048728943
scenario,dgp3,1000,500,0.5,0.25,oracle,post_selection,coverage_a - coverage_b,500,438,28,12,22,0.032,0.007342254523,0.05665774548,40,5.625,0.01658900337
scenario,dgp3,1000,500,0.5,0.5,oracle,post_selection,coverage_a - coverage_b,500,465,16,6,13,0.02,0.001679005549,0.03832099445,22,3.681818182,0.05247879028
scenario,dgp3,1000,500,0.5,0.75,oracle,post_selection,coverage_a - coverage_b,500,442,26,13,19,0.026,0.001601509689,0.05039849031,39,3.692307692,0.0532519141
scenario,dgp3,1000,500,1,0.25,oracle,post_selection,coverage_a - coverage_b,500,441,21,13,25,0.016,-0.006837113836,0.03883711384,34,1.441176471,0.229481013
scenario,dgp3,1000,500,1,0.5,oracle,post_selection,coverage_a - coverage_b,500,455,22,11,12,0.022,-0.0004584348027,0.0444584348,33,3.03030303,0.08014331246
scenario,dgp3,1000,500,1,0.75,oracle,post_selection,coverage_a - coverage_b,500,442,38,12,8,0.052,0.0246313553,0.0793686447,50,12.5,0.0003058640016
scenario,dgp1,500,200,0.1,0.25,post_selection,dml,coverage_a - coverage_b,496,447,24,23,2,0.002016129032,-0.02510153324,0.0291337913,47,0,1
scenario,dgp1,500,200,0.1,0.5,post_selection,dml,coverage_a - coverage_b,497,447,21,23,6,-0.004024144869,-0.03020740098,0.02215911124,44,0.02272727273,0.8803958213
scenario,dgp1,500,200,0.1,0.75,post_selection,dml,coverage_a - coverage_b,497,446,16,30,5,-0.02816901408,-0.05482816337,-0.001509864801,46,3.673913043,0.05407603186
scenario,dgp1,500,200,0.25,0.25,post_selection,dml,coverage_a - coverage_b,500,453,19,26,2,-0.014,-0.04029381719,0.01229381719,45,0.8,0.3712980345
scenario,dgp1,500,200,0.25,0.5,post_selection,dml,coverage_a - coverage_b,499,448,19,26,6,-0.01402805611,-0.04037456161,0.01231844939,45,0.8,0.3712980345
scenario,dgp1,500,200,0.25,0.75,post_selection,dml,coverage_a - coverage_b,500,450,14,32,4,-0.036,-0.06242524475,-0.009574755253,46,6.282608696,0.01135159144
scenario,dgp1,500,200,0.5,0.25,post_selection,dml,coverage_a - coverage_b,500,457,14,24,5,-0.02,-0.04412496524,0.004124965241,38,2.131578947,0.1433066543
scenario,dgp1,500,200,0.5,0.5,post_selection,dml,coverage_a - coverage_b,500,454,22,22,2,0,-0.02602837976,0.02602837976,44,0,1
scenario,dgp1,500,200,0.5,0.75,post_selection,dml,coverage_a - coverage_b,500,429,19,46,6,-0.054,-0.08527888307,-0.02272111693,65,10.4,0.001090083804
scenario,dgp1,500,200,1,0.25,post_selection,dml,coverage_a - coverage_b,500,430,34,33,3,0.002,-0.03011823827,0.03411823827,67,0,1
scenario,dgp1,500,200,1,0.5,post_selection,dml,coverage_a - coverage_b,500,431,30,33,6,-0.006,-0.03714074657,0.02514074657,63,0.06349206349,0.8013064925
scenario,dgp1,500,200,1,0.75,post_selection,dml,coverage_a - coverage_b,500,427,25,45,3,-0.04,-0.07264178077,-0.007358219232,70,5.157142857,0.02246289549
scenario,dgp1,500,500,0.1,0.25,post_selection,dml,coverage_a - coverage_b,499,448,19,32,0,-0.02605210421,-0.05403736698,0.001933158565,51,2.823529412,0.09191454982
scenario,dgp1,500,500,0.1,0.5,post_selection,dml,coverage_a - coverage_b,499,453,27,17,2,0.02004008016,-0.005981052412,0.04606121273,44,1.840909091,0.1741711473
scenario,dgp1,500,500,0.1,0.75,post_selection,dml,coverage_a - coverage_b,497,438,20,29,10,-0.01810865191,-0.04569610617,0.009478802348,49,1.306122449,0.2528697302
scenario,dgp1,500,500,0.25,0.25,post_selection,dml,coverage_a - coverage_b,499,457,16,21,5,-0.01002004008,-0.03392003231,0.01387995215,37,0.4324324324,0.5113757816
scenario,dgp1,500,500,0.25,0.5,post_selection,dml,coverage_a - coverage_b,500,449,24,24,3,0,-0.02718575603,0.02718575603,48,0,1
scenario,dgp1,500,500,0.25,0.75,post_selection,dml,coverage_a - coverage_b,500,422,28,43,7,-0.03,-0.06295864172,0.002958641722,71,2.76056338,0.09592363141
scenario,dgp1,500,500,0.5,0.25,post_selection,dml,coverage_a - coverage_b,500,451,16,30,3,-0.028,-0.05449972154,-0.00150027846,46,3.673913043,0.05407603186
scenario,dgp1,500,500,0.5,0.5,post_selection,dml,coverage_a - coverage_b,499,446,29,19,5,0.02004008016,-0.007143287225,0.04722344755,48,1.6875,0.1934126529
scenario,dgp1,500,500,0.5,0.75,post_selection,dml,coverage_a - coverage_b,499,434,18,45,2,-0.05410821643,-0.08495192709,-0.02326450578,63,10.73015873,0.0008980471787
scenario,dgp1,500,500,1,0.25,post_selection,dml,coverage_a - coverage_b,500,442,25,28,5,-0.006,-0.03456176033,0.02256176033,53,0.07547169811,0.7838463022
scenario,dgp1,500,500,1,0.5,post_selection,dml,coverage_a - coverage_b,500,442,25,28,5,-0.006,-0.03456176033,0.02256176033,53,0.07547169811,0.7838463022
scenario,dgp1,500,500,1,0.75,post_selection,dml,coverage_a - coverage_b,500,434,20,42,4,-0.044,-0.07465487837,-0.01334512163,62,7.112903226,0.007148733833
scenario,dgp1,1000,200,0.1,0.25,post_selection,dml,coverage_a - coverage_b,500,472,10,13,5,-0.006,-0.02481112228,0.01281112228,23,0.1739130435,0.6776394844
scenario,dgp1,1000,200,0.1,0.5,post_selection,dml,coverage_a - coverage_b,500,454,18,22,6,-0.008,-0.03280715754,0.01680715754,40,0.225,0.6358280026
scenario,dgp1,1000,200,0.1,0.75,post_selection,dml,coverage_a - coverage_b,500,445,18,28,9,-0.02,-0.04655544206,0.00655544206,46,1.760869565,0.1839248214
scenario,dgp1,1000,200,0.25,0.25,post_selection,dml,coverage_a - coverage_b,498,454,9,30,5,-0.0421686747,-0.06649116724,-0.01784618216,39,10.25641026,0.001065019635
scenario,dgp1,1000,200,0.25,0.5,post_selection,dml,coverage_a - coverage_b,500,454,19,21,6,-0.004,-0.02881460453,0.02081460453,40,0.025,0.8746293124
scenario,dgp1,1000,200,0.25,0.75,post_selection,dml,coverage_a - coverage_b,500,439,18,33,10,-0.03,-0.05789853359,-0.002101466412,51,3.843137255,0.04887389232
scenario,dgp1,1000,200,0.5,0.25,post_selection,dml,coverage_a - coverage_b,500,451,16,28,5,-0.024,-0.04994305613,0.001943056125,44,2.75,0.09614175442
scenario,dgp1,1000,200,0.5,0.5,post_selection,dml,coverage_a - coverage_b,500,463,12,18,7,-0.012,-0.03346642107,0.009466421073,30,0.8333333333,0.3615946081
scenario,dgp1,1000,200,0.5,0.75,post_selection,dml,coverage_a - coverage_b,500,433,16,36,15,-0.04,-0.06807732809,-0.01192267191,52,6.942307692,0.007787436306
